C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #9975 Completed.    Elasped Time (HH:MM:SS): 00:15:42
Run #10000 Completed.    Elasped Time (HH:MM:SS): 00:15:43
Run #10025 Completed.    Elasped Time (HH:MM:SS): 00:15:44
Run #10050 Completed.    Elasped Time (HH:MM:SS): 00:15:46
Run #10075 Completed.    Elasped Time (HH:MM:SS): 00:15:47
Run #10100 Completed.    Elasped Time (HH:MM:SS): 00:15:48
Run #10125 Completed.    Elasped Time (HH:MM:SS): 00:15:49
Run #10150 Completed.    Elasped Time (HH:MM:SS): 00:15:51
Run #10175 Completed.    Elasped Time (HH:MM:SS): 00:15:52
Run #10200 Completed.    Elasped Time (HH:MM:SS): 00:15:53
Run #10225 Completed.    Elasped Time (HH:MM:SS): 00:15:54
Run #10250 Completed.    Elasped Time (HH:MM:SS): 00:15:56
Run #10275 Completed.    Elasped Time (HH:MM:SS): 00:15:57
Run #10300 Completed.    Elasped Time (HH:MM:SS): 00:15:59
Run #10325 Completed.    Elasped Time (HH:MM:SS): 00:16:00
Run #10350 Completed.    Elasped Time (HH:MM:SS): 00:16:01
Run #10375 Completed.    Elasped Time (HH:MM:SS): 00:16:02
Run #10400 Completed.    Elasped Time (HH:MM:SS): 00:16:04
Run #10425 Completed.    Elasped Time (HH:MM:SS): 00:16:05
Run #10450 Completed.    Elasped Time (HH:MM:SS): 00:16:06
Run #10475 Completed.    Elasped Time (HH:MM:SS): 00:16:07
Run #10500 Completed.    Elasped Time (HH:MM:SS): 00:16:09
Run #10525 Completed.    Elasped Time (HH:MM:SS): 00:16:10
Run #10550 Completed.    Elasped Time (HH:MM:SS): 00:16:11
Run #10575 Completed.    Elasped Time (HH:MM:SS): 00:16:13
Run #10600 Completed.    Elasped Time (HH:MM:SS): 00:16:14
Run #10625 Completed.    Elasped Time (HH:MM:SS): 00:16:16
Run #10650 Completed.    Elasped Time (HH:MM:SS): 00:16:17
Run #10675 Completed.    Elasped Time (HH:MM:SS): 00:16:18
Run #10700 Completed.    Elasped Time (HH:MM:SS): 00:16:19
Run #10725 Completed.    Elasped Time (HH:MM:SS): 00:16:21
Run #10750 Completed.    Elasped Time (HH:MM:SS): 00:16:22
Run #10775 Completed.    Elasped Time (HH:MM:SS): 00:16:23
Run #10800 Completed.    Elasped Time (HH:MM:SS): 00:16:24
Run #10825 Completed.    Elasped Time (HH:MM:SS): 00:16:26
Run #10850 Completed.    Elasped Time (HH:MM:SS): 00:16:27
Run #10875 Completed.    Elasped Time (HH:MM:SS): 00:16:28
Run #10900 Completed.    Elasped Time (HH:MM:SS): 00:16:30
Run #10925 Completed.    Elasped Time (HH:MM:SS): 00:16:31
Run #10950 Completed.    Elasped Time (HH:MM:SS): 00:16:32
Run #10975 Completed.    Elasped Time (HH:MM:SS): 00:16:34
Run #11000 Completed.    Elasped Time (HH:MM:SS): 00:16:35
Run #11025 Completed.    Elasped Time (HH:MM:SS): 00:16:36
Run #11050 Completed.    Elasped Time (HH:MM:SS): 00:16:38
Run #11075 Completed.    Elasped Time (HH:MM:SS): 00:16:39
Run #11100 Completed.    Elasped Time (HH:MM:SS): 00:16:40
Run #11125 Completed.    Elasped Time (HH:MM:SS): 00:16:41
Run #11150 Completed.    Elasped Time (HH:MM:SS): 00:16:43
Run #11175 Completed.    Elasped Time (HH:MM:SS): 00:16:44
Run #11200 Completed.    Elasped Time (HH:MM:SS): 00:16:45
Run #11225 Completed.    Elasped Time (HH:MM:SS): 00:16:46
Run #11250 Completed.    Elasped Time (HH:MM:SS): 00:16:48
Run #11275 Completed.    Elasped Time (HH:MM:SS): 00:16:49
Run #11300 Completed.    Elasped Time (HH:MM:SS): 00:16:50
Run #11325 Completed.    Elasped Time (HH:MM:SS): 00:16:52
Run #11350 Completed.    Elasped Time (HH:MM:SS): 00:16:53
Run #11375 Completed.    Elasped Time (HH:MM:SS): 00:16:54
Run #11400 Completed.    Elasped Time (HH:MM:SS): 00:16:55
Run #11425 Completed.    Elasped Time (HH:MM:SS): 00:16:57
Run #11450 Completed.    Elasped Time (HH:MM:SS): 00:16:58
Run #11475 Completed.    Elasped Time (HH:MM:SS): 00:16:59
Run #11500 Completed.    Elasped Time (HH:MM:SS): 00:17:01
Run #11525 Completed.    Elasped Time (HH:MM:SS): 00:17:02
Run #11550 Completed.    Elasped Time (HH:MM:SS): 00:17:03
Run #11575 Completed.    Elasped Time (HH:MM:SS): 00:17:04
Run #11600 Completed.    Elasped Time (HH:MM:SS): 00:17:06
Run #11625 Completed.    Elasped Time (HH:MM:SS): 00:17:07
Run #11650 Completed.    Elasped Time (HH:MM:SS): 00:17:08
Run #11675 Completed.    Elasped Time (HH:MM:SS): 00:17:09
Run #11700 Completed.    Elasped Time (HH:MM:SS): 00:17:11
Run #11725 Completed.    Elasped Time (HH:MM:SS): 00:17:12
Run #11750 Completed.    Elasped Time (HH:MM:SS): 00:17:14
Run #11775 Completed.    Elasped Time (HH:MM:SS): 00:17:15
Run #11800 Completed.    Elasped Time (HH:MM:SS): 00:17:16
Run #11825 Completed.    Elasped Time (HH:MM:SS): 00:17:17
Run #11850 Completed.    Elasped Time (HH:MM:SS): 00:17:19
Run #11875 Completed.    Elasped Time (HH:MM:SS): 00:17:20
Run #11900 Completed.    Elasped Time (HH:MM:SS): 00:17:21
Run #11925 Completed.    Elasped Time (HH:MM:SS): 00:17:23
Run #11950 Completed.    Elasped Time (HH:MM:SS): 00:17:24
Run #11975 Completed.    Elasped Time (HH:MM:SS): 00:17:25
Run #12000 Completed.    Elasped Time (HH:MM:SS): 00:17:27
Run #12025 Completed.    Elasped Time (HH:MM:SS): 00:17:28
Run #12050 Completed.    Elasped Time (HH:MM:SS): 00:17:30
Run #12075 Completed.    Elasped Time (HH:MM:SS): 00:17:31
Run #12100 Completed.    Elasped Time (HH:MM:SS): 00:17:32
Run #12125 Completed.    Elasped Time (HH:MM:SS): 00:17:33
Run #12150 Completed.    Elasped Time (HH:MM:SS): 00:17:35
Run #12175 Completed.    Elasped Time (HH:MM:SS): 00:17:36
Run #12200 Completed.    Elasped Time (HH:MM:SS): 00:17:37
Run #12225 Completed.    Elasped Time (HH:MM:SS): 00:17:38
Run #12250 Completed.    Elasped Time (HH:MM:SS): 00:17:40
Run #12275 Completed.    Elasped Time (HH:MM:SS): 00:17:41
Run #12300 Completed.    Elasped Time (HH:MM:SS): 00:17:42
Run #12325 Completed.    Elasped Time (HH:MM:SS): 00:17:43
Run #12350 Completed.    Elasped Time (HH:MM:SS): 00:17:45
Run #12375 Completed.    Elasped Time (HH:MM:SS): 00:17:46
Run #12400 Completed.    Elasped Time (HH:MM:SS): 00:17:47
Run #12425 Completed.    Elasped Time (HH:MM:SS): 00:17:48
Run #12450 Completed.    Elasped Time (HH:MM:SS): 00:17:50
Run #12475 Completed.    Elasped Time (HH:MM:SS): 00:17:51
Run #12500 Completed.    Elasped Time (HH:MM:SS): 00:17:52
Run #12525 Completed.    Elasped Time (HH:MM:SS): 00:17:54
Run #12550 Completed.    Elasped Time (HH:MM:SS): 00:17:55
Run #12575 Completed.    Elasped Time (HH:MM:SS): 00:17:56
Run #12600 Completed.    Elasped Time (HH:MM:SS): 00:17:58
Run #12625 Completed.    Elasped Time (HH:MM:SS): 00:17:59
Run #12650 Completed.    Elasped Time (HH:MM:SS): 00:18:00
Run #12675 Completed.    Elasped Time (HH:MM:SS): 00:18:01
Run #12700 Completed.    Elasped Time (HH:MM:SS): 00:18:03
Run #12725 Completed.    Elasped Time (HH:MM:SS): 00:18:04
Run #12750 Completed.    Elasped Time (HH:MM:SS): 00:18:05
Run #12775 Completed.    Elasped Time (HH:MM:SS): 00:18:06
Run #12800 Completed.    Elasped Time (HH:MM:SS): 00:18:08
Run #12825 Completed.    Elasped Time (HH:MM:SS): 00:18:09
Run #12850 Completed.    Elasped Time (HH:MM:SS): 00:18:10
Run #12875 Completed.    Elasped Time (HH:MM:SS): 00:18:12
Run #12900 Completed.    Elasped Time (HH:MM:SS): 00:18:13
Run #12925 Completed.    Elasped Time (HH:MM:SS): 00:18:14
Run #12950 Completed.    Elasped Time (HH:MM:SS): 00:18:16
Run #12975 Completed.    Elasped Time (HH:MM:SS): 00:18:17
Run #13000 Completed.    Elasped Time (HH:MM:SS): 00:18:18
Run #13025 Completed.    Elasped Time (HH:MM:SS): 00:18:19
Run #13050 Completed.    Elasped Time (HH:MM:SS): 00:18:21
Run #13075 Completed.    Elasped Time (HH:MM:SS): 00:18:23
Run #13100 Completed.    Elasped Time (HH:MM:SS): 00:18:24
Run #13125 Completed.    Elasped Time (HH:MM:SS): 00:18:25
Run #13150 Completed.    Elasped Time (HH:MM:SS): 00:18:27
Run #13175 Completed.    Elasped Time (HH:MM:SS): 00:18:28
Run #13200 Completed.    Elasped Time (HH:MM:SS): 00:18:29
Run #13225 Completed.    Elasped Time (HH:MM:SS): 00:18:30
Run #13250 Completed.    Elasped Time (HH:MM:SS): 00:18:32
Run #13275 Completed.    Elasped Time (HH:MM:SS): 00:18:33
Run #13300 Completed.    Elasped Time (HH:MM:SS): 00:18:34
Run #13325 Completed.    Elasped Time (HH:MM:SS): 00:18:35
Run #13350 Completed.    Elasped Time (HH:MM:SS): 00:18:37
Run #13375 Completed.    Elasped Time (HH:MM:SS): 00:18:38
Run #13400 Completed.    Elasped Time (HH:MM:SS): 00:18:39
Run #13425 Completed.    Elasped Time (HH:MM:SS): 00:18:41
Run #13450 Completed.    Elasped Time (HH:MM:SS): 00:18:42
Run #13475 Completed.    Elasped Time (HH:MM:SS): 00:18:43
Run #13500 Completed.    Elasped Time (HH:MM:SS): 00:18:44
Run #13525 Completed.    Elasped Time (HH:MM:SS): 00:18:46
Run #13550 Completed.    Elasped Time (HH:MM:SS): 00:18:47
Run #13575 Completed.    Elasped Time (HH:MM:SS): 00:18:48
Run #13600 Completed.    Elasped Time (HH:MM:SS): 00:18:49
Run #13625 Completed.    Elasped Time (HH:MM:SS): 00:18:51
Run #13650 Completed.    Elasped Time (HH:MM:SS): 00:18:52
Run #13675 Completed.    Elasped Time (HH:MM:SS): 00:18:53
Run #13700 Completed.    Elasped Time (HH:MM:SS): 00:18:54
Run #13725 Completed.    Elasped Time (HH:MM:SS): 00:18:56
Run #13750 Completed.    Elasped Time (HH:MM:SS): 00:18:57
Run #13775 Completed.    Elasped Time (HH:MM:SS): 00:18:58
Run #13800 Completed.    Elasped Time (HH:MM:SS): 00:19:00
Run #13825 Completed.    Elasped Time (HH:MM:SS): 00:19:01
Run #13850 Completed.    Elasped Time (HH:MM:SS): 00:19:02
Run #13875 Completed.    Elasped Time (HH:MM:SS): 00:19:03
Run #13900 Completed.    Elasped Time (HH:MM:SS): 00:19:05
Run #13925 Completed.    Elasped Time (HH:MM:SS): 00:19:06
Run #13950 Completed.    Elasped Time (HH:MM:SS): 00:19:07
Run #13975 Completed.    Elasped Time (HH:MM:SS): 00:19:09
Run #14000 Completed.    Elasped Time (HH:MM:SS): 00:19:10
Run #14025 Completed.    Elasped Time (HH:MM:SS): 00:19:11
Run #14050 Completed.    Elasped Time (HH:MM:SS): 00:19:13
Run #14075 Completed.    Elasped Time (HH:MM:SS): 00:19:14
Run #14100 Completed.    Elasped Time (HH:MM:SS): 00:19:15
Run #14125 Completed.    Elasped Time (HH:MM:SS): 00:19:16
Run #14150 Completed.    Elasped Time (HH:MM:SS): 00:19:18
Run #14175 Completed.    Elasped Time (HH:MM:SS): 00:19:19
Run #14200 Completed.    Elasped Time (HH:MM:SS): 00:19:21
Run #14225 Completed.    Elasped Time (HH:MM:SS): 00:19:22
Run #14250 Completed.    Elasped Time (HH:MM:SS): 00:19:23
Run #14275 Completed.    Elasped Time (HH:MM:SS): 00:19:24
Run #14300 Completed.    Elasped Time (HH:MM:SS): 00:19:26
Run #14325 Completed.    Elasped Time (HH:MM:SS): 00:19:27
Run #14350 Completed.    Elasped Time (HH:MM:SS): 00:19:28
Run #14375 Completed.    Elasped Time (HH:MM:SS): 00:19:30
Run #14400 Completed.    Elasped Time (HH:MM:SS): 00:19:31
Run #14425 Completed.    Elasped Time (HH:MM:SS): 00:19:33
Run #14450 Completed.    Elasped Time (HH:MM:SS): 00:19:34
Run #14475 Completed.    Elasped Time (HH:MM:SS): 00:19:35
Run #14500 Completed.    Elasped Time (HH:MM:SS): 00:19:36
Run #14525 Completed.    Elasped Time (HH:MM:SS): 00:19:38
Run #14550 Completed.    Elasped Time (HH:MM:SS): 00:19:39
Run #14575 Completed.    Elasped Time (HH:MM:SS): 00:19:40
Run #14600 Completed.    Elasped Time (HH:MM:SS): 00:19:42
Run #14625 Completed.    Elasped Time (HH:MM:SS): 00:19:43
Run #14650 Completed.    Elasped Time (HH:MM:SS): 00:19:44
Run #14675 Completed.    Elasped Time (HH:MM:SS): 00:19:45
Run #14700 Completed.    Elasped Time (HH:MM:SS): 00:19:47
Run #14725 Completed.    Elasped Time (HH:MM:SS): 00:19:48
Run #14750 Completed.    Elasped Time (HH:MM:SS): 00:19:50
Run #14775 Completed.    Elasped Time (HH:MM:SS): 00:19:51
Run #14800 Completed.    Elasped Time (HH:MM:SS): 00:19:52
Run #14825 Completed.    Elasped Time (HH:MM:SS): 00:19:53
Run #14850 Completed.    Elasped Time (HH:MM:SS): 00:19:55
Run #14875 Completed.    Elasped Time (HH:MM:SS): 00:19:56
Run #14900 Completed.    Elasped Time (HH:MM:SS): 00:19:57
Run #14925 Completed.    Elasped Time (HH:MM:SS): 00:19:59
Run #14950 Completed.    Elasped Time (HH:MM:SS): 00:20:00
Run #14975 Completed.    Elasped Time (HH:MM:SS): 00:20:01
Run #15000 Completed.    Elasped Time (HH:MM:SS): 00:20:02
Run #15025 Completed.    Elasped Time (HH:MM:SS): 00:20:04
Run #15050 Completed.    Elasped Time (HH:MM:SS): 00:20:05
Run #15075 Completed.    Elasped Time (HH:MM:SS): 00:20:06
Run #15100 Completed.    Elasped Time (HH:MM:SS): 00:20:08
Run #15125 Completed.    Elasped Time (HH:MM:SS): 00:20:09
Run #15150 Completed.    Elasped Time (HH:MM:SS): 00:20:10
Run #15175 Completed.    Elasped Time (HH:MM:SS): 00:20:11
Run #15200 Completed.    Elasped Time (HH:MM:SS): 00:20:13
Run #15225 Completed.    Elasped Time (HH:MM:SS): 00:20:14
Run #15250 Completed.    Elasped Time (HH:MM:SS): 00:20:16
Run #15275 Completed.    Elasped Time (HH:MM:SS): 00:20:17
Run #15300 Completed.    Elasped Time (HH:MM:SS): 00:20:18
Run #15325 Completed.    Elasped Time (HH:MM:SS): 00:20:19
Run #15350 Completed.    Elasped Time (HH:MM:SS): 00:20:21
Run #15375 Completed.    Elasped Time (HH:MM:SS): 00:20:23
Run #15400 Completed.    Elasped Time (HH:MM:SS): 00:20:24
Run #15425 Completed.    Elasped Time (HH:MM:SS): 00:20:25
Run #15450 Completed.    Elasped Time (HH:MM:SS): 00:20:26
Run #15475 Completed.    Elasped Time (HH:MM:SS): 00:20:27
Run #15500 Completed.    Elasped Time (HH:MM:SS): 00:20:29
Run #15525 Completed.    Elasped Time (HH:MM:SS): 00:20:30
Run #15550 Completed.    Elasped Time (HH:MM:SS): 00:20:31
Run #15575 Completed.    Elasped Time (HH:MM:SS): 00:20:33
Run #15600 Completed.    Elasped Time (HH:MM:SS): 00:20:34
Run #15625 Completed.    Elasped Time (HH:MM:SS): 00:20:36
Run #15650 Completed.    Elasped Time (HH:MM:SS): 00:20:37
Run #15675 Completed.    Elasped Time (HH:MM:SS): 00:20:38
Run #15700 Completed.    Elasped Time (HH:MM:SS): 00:20:39
Run #15725 Completed.    Elasped Time (HH:MM:SS): 00:20:41
Run #15750 Completed.    Elasped Time (HH:MM:SS): 00:20:42
Run #15775 Completed.    Elasped Time (HH:MM:SS): 00:20:43
Run #15800 Completed.    Elasped Time (HH:MM:SS): 00:20:44
Run #15825 Completed.    Elasped Time (HH:MM:SS): 00:20:46
Run #15850 Completed.    Elasped Time (HH:MM:SS): 00:20:47
Run #15875 Completed.    Elasped Time (HH:MM:SS): 00:20:48
Run #15900 Completed.    Elasped Time (HH:MM:SS): 00:20:50
Run #15925 Completed.    Elasped Time (HH:MM:SS): 00:20:51
Run #15950 Completed.    Elasped Time (HH:MM:SS): 00:20:52
Run #15975 Completed.    Elasped Time (HH:MM:SS): 00:20:53
Run #16000 Completed.    Elasped Time (HH:MM:SS): 00:20:55
Run #16025 Completed.    Elasped Time (HH:MM:SS): 00:20:56
Run #16050 Completed.    Elasped Time (HH:MM:SS): 00:20:57
Run #16075 Completed.    Elasped Time (HH:MM:SS): 00:20:58
Run #16100 Completed.    Elasped Time (HH:MM:SS): 00:21:00
Run #16125 Completed.    Elasped Time (HH:MM:SS): 00:21:01
Run #16150 Completed.    Elasped Time (HH:MM:SS): 00:21:03
Run #16175 Completed.    Elasped Time (HH:MM:SS): 00:21:04
Run #16200 Completed.    Elasped Time (HH:MM:SS): 00:21:05
Run #16225 Completed.    Elasped Time (HH:MM:SS): 00:21:06
Run #16250 Completed.    Elasped Time (HH:MM:SS): 00:21:08
Run #16275 Completed.    Elasped Time (HH:MM:SS): 00:21:09
Run #16300 Completed.    Elasped Time (HH:MM:SS): 00:21:10
Run #16325 Completed.    Elasped Time (HH:MM:SS): 00:21:11
Run #16350 Completed.    Elasped Time (HH:MM:SS): 00:21:13
Run #16375 Completed.    Elasped Time (HH:MM:SS): 00:21:14
Run #16400 Completed.    Elasped Time (HH:MM:SS): 00:21:15
Run #16425 Completed.    Elasped Time (HH:MM:SS): 00:21:17
Run #16450 Completed.    Elasped Time (HH:MM:SS): 00:21:18
Run #16475 Completed.    Elasped Time (HH:MM:SS): 00:21:19
Run #16500 Completed.    Elasped Time (HH:MM:SS): 00:21:21
Run #16525 Completed.    Elasped Time (HH:MM:SS): 00:21:22
Run #16550 Completed.    Elasped Time (HH:MM:SS): 00:21:23
Run #16575 Completed.    Elasped Time (HH:MM:SS): 00:21:24
Run #16600 Completed.    Elasped Time (HH:MM:SS): 00:21:25
Run #16625 Completed.    Elasped Time (HH:MM:SS): 00:21:27
Run #16650 Completed.    Elasped Time (HH:MM:SS): 00:21:28
Run #16675 Completed.    Elasped Time (HH:MM:SS): 00:21:30
Run #16700 Completed.    Elasped Time (HH:MM:SS): 00:21:30
Run #16725 Completed.    Elasped Time (HH:MM:SS): 00:21:32
Run #16750 Completed.    Elasped Time (HH:MM:SS): 00:21:33
Run #16775 Completed.    Elasped Time (HH:MM:SS): 00:21:35
Run #16800 Completed.    Elasped Time (HH:MM:SS): 00:21:36
Run #16825 Completed.    Elasped Time (HH:MM:SS): 00:21:37
Run #16850 Completed.    Elasped Time (HH:MM:SS): 00:21:38
Run #16875 Completed.    Elasped Time (HH:MM:SS): 00:21:40
Run #16900 Completed.    Elasped Time (HH:MM:SS): 00:21:41
Run #16925 Completed.    Elasped Time (HH:MM:SS): 00:21:42
Run #16950 Completed.    Elasped Time (HH:MM:SS): 00:21:43
Run #16975 Completed.    Elasped Time (HH:MM:SS): 00:21:45
Run #17000 Completed.    Elasped Time (HH:MM:SS): 00:21:46
Run #17025 Completed.    Elasped Time (HH:MM:SS): 00:21:47
Run #17050 Completed.    Elasped Time (HH:MM:SS): 00:21:49
Run #17075 Completed.    Elasped Time (HH:MM:SS): 00:21:50
Run #17100 Completed.    Elasped Time (HH:MM:SS): 00:21:51
Run #17125 Completed.    Elasped Time (HH:MM:SS): 00:21:52
Run #17150 Completed.    Elasped Time (HH:MM:SS): 00:21:54
Run #17175 Completed.    Elasped Time (HH:MM:SS): 00:21:55
Run #17200 Completed.    Elasped Time (HH:MM:SS): 00:21:56
Run #17225 Completed.    Elasped Time (HH:MM:SS): 00:21:58
Run #17250 Completed.    Elasped Time (HH:MM:SS): 00:21:59
Run #17275 Completed.    Elasped Time (HH:MM:SS): 00:22:00
Run #17300 Completed.    Elasped Time (HH:MM:SS): 00:22:02
Run #17325 Completed.    Elasped Time (HH:MM:SS): 00:22:03
Run #17350 Completed.    Elasped Time (HH:MM:SS): 00:22:04
Run #17375 Completed.    Elasped Time (HH:MM:SS): 00:22:05
Run #17400 Completed.    Elasped Time (HH:MM:SS): 00:22:07
Run #17425 Completed.    Elasped Time (HH:MM:SS): 00:22:08
Run #17450 Completed.    Elasped Time (HH:MM:SS): 00:22:09
Run #17475 Completed.    Elasped Time (HH:MM:SS): 00:22:10
Run #17500 Completed.    Elasped Time (HH:MM:SS): 00:22:12
Run #17525 Completed.    Elasped Time (HH:MM:SS): 00:22:13
Run #17550 Completed.    Elasped Time (HH:MM:SS): 00:22:14
Run #17575 Completed.    Elasped Time (HH:MM:SS): 00:22:15
Run #17600 Completed.    Elasped Time (HH:MM:SS): 00:22:17
Run #17625 Completed.    Elasped Time (HH:MM:SS): 00:22:19
Run #17650 Completed.    Elasped Time (HH:MM:SS): 00:22:19
Run #17675 Completed.    Elasped Time (HH:MM:SS): 00:22:21
Run #17700 Completed.    Elasped Time (HH:MM:SS): 00:22:22
Run #17725 Completed.    Elasped Time (HH:MM:SS): 00:22:24
Run #17750 Completed.    Elasped Time (HH:MM:SS): 00:22:24
Run #17775 Completed.    Elasped Time (HH:MM:SS): 00:22:26
Run #17800 Completed.    Elasped Time (HH:MM:SS): 00:22:27
Run #17825 Completed.    Elasped Time (HH:MM:SS): 00:22:29
Run #17850 Completed.    Elasped Time (HH:MM:SS): 00:22:30
Run #17875 Completed.    Elasped Time (HH:MM:SS): 00:22:31
Run #17900 Completed.    Elasped Time (HH:MM:SS): 00:22:32
Run #17925 Completed.    Elasped Time (HH:MM:SS): 00:22:33
Run #17950 Completed.    Elasped Time (HH:MM:SS): 00:22:35
Run #17975 Completed.    Elasped Time (HH:MM:SS): 00:22:36
Run #18000 Completed.    Elasped Time (HH:MM:SS): 00:22:37
Run #18025 Completed.    Elasped Time (HH:MM:SS): 00:22:38
Run #18050 Completed.    Elasped Time (HH:MM:SS): 00:22:40
Run #18075 Completed.    Elasped Time (HH:MM:SS): 00:22:41
Run #18100 Completed.    Elasped Time (HH:MM:SS): 00:22:42
Run #18125 Completed.    Elasped Time (HH:MM:SS): 00:22:44
Run #18150 Completed.    Elasped Time (HH:MM:SS): 00:22:45
Run #18175 Completed.    Elasped Time (HH:MM:SS): 00:22:46
Run #18200 Completed.    Elasped Time (HH:MM:SS): 00:22:47
Run #18225 Completed.    Elasped Time (HH:MM:SS): 00:22:49
Run #18250 Completed.    Elasped Time (HH:MM:SS): 00:22:50
Run #18275 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #18300 Completed.    Elasped Time (HH:MM:SS): 00:22:53
Run #18325 Completed.    Elasped Time (HH:MM:SS): 00:22:54
Run #18350 Completed.    Elasped Time (HH:MM:SS): 00:22:55
Run #18375 Completed.    Elasped Time (HH:MM:SS): 00:22:57
Run #18400 Completed.    Elasped Time (HH:MM:SS): 00:22:58
Run #18425 Completed.    Elasped Time (HH:MM:SS): 00:22:59
Run #18450 Completed.    Elasped Time (HH:MM:SS): 00:23:00
Run #18475 Completed.    Elasped Time (HH:MM:SS): 00:23:01
Run #18500 Completed.    Elasped Time (HH:MM:SS): 00:23:02
Run #18525 Completed.    Elasped Time (HH:MM:SS): 00:23:03
Run #18550 Completed.    Elasped Time (HH:MM:SS): 00:23:05
Run #18575 Completed.    Elasped Time (HH:MM:SS): 00:23:06
Run #18600 Completed.    Elasped Time (HH:MM:SS): 00:23:07
Run #18625 Completed.    Elasped Time (HH:MM:SS): 00:23:08
Run #18650 Completed.    Elasped Time (HH:MM:SS): 00:23:09
Run #18675 Completed.    Elasped Time (HH:MM:SS): 00:23:10
Run #18700 Completed.    Elasped Time (HH:MM:SS): 00:23:11
Run #18725 Completed.    Elasped Time (HH:MM:SS): 00:23:12
Run #18750 Completed.    Elasped Time (HH:MM:SS): 00:23:14
Run #18775 Completed.    Elasped Time (HH:MM:SS): 00:23:15
Run #18800 Completed.    Elasped Time (HH:MM:SS): 00:23:16
Run #18825 Completed.    Elasped Time (HH:MM:SS): 00:23:17
Run #18850 Completed.    Elasped Time (HH:MM:SS): 00:23:19
Run #18875 Completed.    Elasped Time (HH:MM:SS): 00:23:20
Run #18900 Completed.    Elasped Time (HH:MM:SS): 00:23:21
Run #18925 Completed.    Elasped Time (HH:MM:SS): 00:23:22
Run #18950 Completed.    Elasped Time (HH:MM:SS): 00:23:23
Run #18975 Completed.    Elasped Time (HH:MM:SS): 00:23:24
Run #19000 Completed.    Elasped Time (HH:MM:SS): 00:23:26
Run #19025 Completed.    Elasped Time (HH:MM:SS): 00:23:26
Run #19050 Completed.    Elasped Time (HH:MM:SS): 00:23:28
Run #19075 Completed.    Elasped Time (HH:MM:SS): 00:23:29
Run #19100 Completed.    Elasped Time (HH:MM:SS): 00:23:30
Run #19125 Completed.    Elasped Time (HH:MM:SS): 00:23:31
Run #19150 Completed.    Elasped Time (HH:MM:SS): 00:23:32
Run #19175 Completed.    Elasped Time (HH:MM:SS): 00:23:33
Run #19200 Completed.    Elasped Time (HH:MM:SS): 00:23:35
Run #19225 Completed.    Elasped Time (HH:MM:SS): 00:23:36
Run #19250 Completed.    Elasped Time (HH:MM:SS): 00:23:37
Run #19275 Completed.    Elasped Time (HH:MM:SS): 00:23:38
Run #19300 Completed.    Elasped Time (HH:MM:SS): 00:23:39
Run #19325 Completed.    Elasped Time (HH:MM:SS): 00:23:40
Run #19350 Completed.    Elasped Time (HH:MM:SS): 00:23:41
Run #19375 Completed.    Elasped Time (HH:MM:SS): 00:23:42
Run #19400 Completed.    Elasped Time (HH:MM:SS): 00:23:44
Run #19425 Completed.    Elasped Time (HH:MM:SS): 00:23:45
Run #19450 Completed.    Elasped Time (HH:MM:SS): 00:23:46
Run #19475 Completed.    Elasped Time (HH:MM:SS): 00:23:47
Run #19500 Completed.    Elasped Time (HH:MM:SS): 00:23:48
Run #19525 Completed.    Elasped Time (HH:MM:SS): 00:23:49
Run #19550 Completed.    Elasped Time (HH:MM:SS): 00:23:51
Run #19575 Completed.    Elasped Time (HH:MM:SS): 00:23:51
Run #19600 Completed.    Elasped Time (HH:MM:SS): 00:23:53
Run #19625 Completed.    Elasped Time (HH:MM:SS): 00:23:54
Run #19650 Completed.    Elasped Time (HH:MM:SS): 00:23:55
Run #19675 Completed.    Elasped Time (HH:MM:SS): 00:23:56
Run #19700 Completed.    Elasped Time (HH:MM:SS): 00:23:57
Run #19725 Completed.    Elasped Time (HH:MM:SS): 00:23:59
Run #19750 Completed.    Elasped Time (HH:MM:SS): 00:23:59
Run #19775 Completed.    Elasped Time (HH:MM:SS): 00:24:01
Run #19800 Completed.    Elasped Time (HH:MM:SS): 00:24:02
Run #19825 Completed.    Elasped Time (HH:MM:SS): 00:24:03
Run #19850 Completed.    Elasped Time (HH:MM:SS): 00:24:04
Run #19875 Completed.    Elasped Time (HH:MM:SS): 00:24:05
Run #19900 Completed.    Elasped Time (HH:MM:SS): 00:24:06
Run #19925 Completed.    Elasped Time (HH:MM:SS): 00:24:08
Run #19950 Completed.    Elasped Time (HH:MM:SS): 00:24:09
Run #19975 Completed.    Elasped Time (HH:MM:SS): 00:24:10
Run #20000 Completed.    Elasped Time (HH:MM:SS): 00:24:11
Run #20025 Completed.    Elasped Time (HH:MM:SS): 00:24:12
Run #20050 Completed.    Elasped Time (HH:MM:SS): 00:24:13
