C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #9975 Completed.    Elasped Time (HH:MM:SS): 01:59:03
Run #10000 Completed.    Elasped Time (HH:MM:SS): 01:59:14
Run #10025 Completed.    Elasped Time (HH:MM:SS): 01:59:25
Run #10050 Completed.    Elasped Time (HH:MM:SS): 01:59:36
Run #10075 Completed.    Elasped Time (HH:MM:SS): 01:59:47
Run #10100 Completed.    Elasped Time (HH:MM:SS): 01:59:58
Run #10125 Completed.    Elasped Time (HH:MM:SS): 02:00:10
Run #10150 Completed.    Elasped Time (HH:MM:SS): 02:00:21
Run #10175 Completed.    Elasped Time (HH:MM:SS): 02:00:32
Run #10200 Completed.    Elasped Time (HH:MM:SS): 02:00:43
Run #10225 Completed.    Elasped Time (HH:MM:SS): 02:00:54
Run #10250 Completed.    Elasped Time (HH:MM:SS): 02:01:06
Run #10275 Completed.    Elasped Time (HH:MM:SS): 02:01:17
Run #10300 Completed.    Elasped Time (HH:MM:SS): 02:01:28
Run #10325 Completed.    Elasped Time (HH:MM:SS): 02:01:39
Run #10350 Completed.    Elasped Time (HH:MM:SS): 02:01:50
Run #10375 Completed.    Elasped Time (HH:MM:SS): 02:02:01
Run #10400 Completed.    Elasped Time (HH:MM:SS): 02:02:12
Run #10425 Completed.    Elasped Time (HH:MM:SS): 02:02:24
Run #10450 Completed.    Elasped Time (HH:MM:SS): 02:02:34
Run #10475 Completed.    Elasped Time (HH:MM:SS): 02:02:46
Run #10500 Completed.    Elasped Time (HH:MM:SS): 02:02:57
Run #10525 Completed.    Elasped Time (HH:MM:SS): 02:03:08
Run #10550 Completed.    Elasped Time (HH:MM:SS): 02:03:19
Run #10575 Completed.    Elasped Time (HH:MM:SS): 02:03:30
Run #10600 Completed.    Elasped Time (HH:MM:SS): 02:03:41
Run #10625 Completed.    Elasped Time (HH:MM:SS): 02:03:52
Run #10650 Completed.    Elasped Time (HH:MM:SS): 02:04:03
Run #10675 Completed.    Elasped Time (HH:MM:SS): 02:04:14
Run #10700 Completed.    Elasped Time (HH:MM:SS): 02:04:25
Run #10725 Completed.    Elasped Time (HH:MM:SS): 02:04:36
Run #10750 Completed.    Elasped Time (HH:MM:SS): 02:04:47
Run #10775 Completed.    Elasped Time (HH:MM:SS): 02:04:58
Run #10800 Completed.    Elasped Time (HH:MM:SS): 02:05:09
Run #10825 Completed.    Elasped Time (HH:MM:SS): 02:05:21
Run #10850 Completed.    Elasped Time (HH:MM:SS): 02:05:32
Run #10875 Completed.    Elasped Time (HH:MM:SS): 02:05:43
Run #10900 Completed.    Elasped Time (HH:MM:SS): 02:05:55
Run #10925 Completed.    Elasped Time (HH:MM:SS): 02:06:06
Run #10950 Completed.    Elasped Time (HH:MM:SS): 02:06:17
Run #10975 Completed.    Elasped Time (HH:MM:SS): 02:06:28
Run #11000 Completed.    Elasped Time (HH:MM:SS): 02:06:39
Run #11025 Completed.    Elasped Time (HH:MM:SS): 02:06:50
Run #11050 Completed.    Elasped Time (HH:MM:SS): 02:07:02
Run #11075 Completed.    Elasped Time (HH:MM:SS): 02:07:13
Run #11100 Completed.    Elasped Time (HH:MM:SS): 02:07:24
Run #11125 Completed.    Elasped Time (HH:MM:SS): 02:07:35
Run #11150 Completed.    Elasped Time (HH:MM:SS): 02:07:46
Run #11175 Completed.    Elasped Time (HH:MM:SS): 02:07:57
Run #11200 Completed.    Elasped Time (HH:MM:SS): 02:08:08
Run #11225 Completed.    Elasped Time (HH:MM:SS): 02:08:19
Run #11250 Completed.    Elasped Time (HH:MM:SS): 02:08:30
Run #11275 Completed.    Elasped Time (HH:MM:SS): 02:08:41
Run #11300 Completed.    Elasped Time (HH:MM:SS): 02:08:52
Run #11325 Completed.    Elasped Time (HH:MM:SS): 02:09:03
Run #11350 Completed.    Elasped Time (HH:MM:SS): 02:09:14
Run #11375 Completed.    Elasped Time (HH:MM:SS): 02:09:25
Run #11400 Completed.    Elasped Time (HH:MM:SS): 02:09:36
Run #11425 Completed.    Elasped Time (HH:MM:SS): 02:09:47
Run #11450 Completed.    Elasped Time (HH:MM:SS): 02:09:58
Run #11475 Completed.    Elasped Time (HH:MM:SS): 02:10:09
Run #11500 Completed.    Elasped Time (HH:MM:SS): 02:10:20
Run #11525 Completed.    Elasped Time (HH:MM:SS): 02:10:31
Run #11550 Completed.    Elasped Time (HH:MM:SS): 02:10:42
Run #11575 Completed.    Elasped Time (HH:MM:SS): 02:10:53
Run #11600 Completed.    Elasped Time (HH:MM:SS): 02:11:04
Run #11625 Completed.    Elasped Time (HH:MM:SS): 02:11:15
Run #11650 Completed.    Elasped Time (HH:MM:SS): 02:11:26
Run #11675 Completed.    Elasped Time (HH:MM:SS): 02:11:37
Run #11700 Completed.    Elasped Time (HH:MM:SS): 02:11:48
Run #11725 Completed.    Elasped Time (HH:MM:SS): 02:11:59
Run #11750 Completed.    Elasped Time (HH:MM:SS): 02:12:11
Run #11775 Completed.    Elasped Time (HH:MM:SS): 02:12:22
Run #11800 Completed.    Elasped Time (HH:MM:SS): 02:12:33
Run #11825 Completed.    Elasped Time (HH:MM:SS): 02:12:45
Run #11850 Completed.    Elasped Time (HH:MM:SS): 02:12:56
Run #11875 Completed.    Elasped Time (HH:MM:SS): 02:13:07
Run #11900 Completed.    Elasped Time (HH:MM:SS): 02:13:19
Run #11925 Completed.    Elasped Time (HH:MM:SS): 02:13:30
Run #11950 Completed.    Elasped Time (HH:MM:SS): 02:13:42
Run #11975 Completed.    Elasped Time (HH:MM:SS): 02:13:53
Run #12000 Completed.    Elasped Time (HH:MM:SS): 02:14:04
Run #12025 Completed.    Elasped Time (HH:MM:SS): 02:14:16
Run #12050 Completed.    Elasped Time (HH:MM:SS): 02:14:28
Run #12075 Completed.    Elasped Time (HH:MM:SS): 02:14:39
Run #12100 Completed.    Elasped Time (HH:MM:SS): 02:14:51
Run #12125 Completed.    Elasped Time (HH:MM:SS): 02:15:02
Run #12150 Completed.    Elasped Time (HH:MM:SS): 02:15:14
Run #12175 Completed.    Elasped Time (HH:MM:SS): 02:15:25
Run #12200 Completed.    Elasped Time (HH:MM:SS): 02:15:37
Run #12225 Completed.    Elasped Time (HH:MM:SS): 02:15:48
Run #12250 Completed.    Elasped Time (HH:MM:SS): 02:16:00
Run #12275 Completed.    Elasped Time (HH:MM:SS): 02:16:11
Run #12300 Completed.    Elasped Time (HH:MM:SS): 02:16:22
Run #12325 Completed.    Elasped Time (HH:MM:SS): 02:16:34
Run #12350 Completed.    Elasped Time (HH:MM:SS): 02:16:46
Run #12375 Completed.    Elasped Time (HH:MM:SS): 02:16:56
Run #12400 Completed.    Elasped Time (HH:MM:SS): 02:17:09
Run #12425 Completed.    Elasped Time (HH:MM:SS): 02:17:20
Run #12450 Completed.    Elasped Time (HH:MM:SS): 02:17:31
Run #12475 Completed.    Elasped Time (HH:MM:SS): 02:17:43
Run #12500 Completed.    Elasped Time (HH:MM:SS): 02:17:54
Run #12525 Completed.    Elasped Time (HH:MM:SS): 02:18:06
Run #12550 Completed.    Elasped Time (HH:MM:SS): 02:18:17
Run #12575 Completed.    Elasped Time (HH:MM:SS): 02:18:28
Run #12600 Completed.    Elasped Time (HH:MM:SS): 02:18:39
Run #12625 Completed.    Elasped Time (HH:MM:SS): 02:18:51
Run #12650 Completed.    Elasped Time (HH:MM:SS): 02:19:02
Run #12675 Completed.    Elasped Time (HH:MM:SS): 02:19:14
Run #12700 Completed.    Elasped Time (HH:MM:SS): 02:19:24
Run #12725 Completed.    Elasped Time (HH:MM:SS): 02:19:36
Run #12750 Completed.    Elasped Time (HH:MM:SS): 02:19:47
Run #12775 Completed.    Elasped Time (HH:MM:SS): 02:19:58
Run #12800 Completed.    Elasped Time (HH:MM:SS): 02:20:09
Run #12825 Completed.    Elasped Time (HH:MM:SS): 02:20:20
Run #12850 Completed.    Elasped Time (HH:MM:SS): 02:20:31
Run #12875 Completed.    Elasped Time (HH:MM:SS): 02:20:42
Run #12900 Completed.    Elasped Time (HH:MM:SS): 02:20:53
Run #12925 Completed.    Elasped Time (HH:MM:SS): 02:21:04
Run #12950 Completed.    Elasped Time (HH:MM:SS): 02:21:16
Run #12975 Completed.    Elasped Time (HH:MM:SS): 02:21:27
Run #13000 Completed.    Elasped Time (HH:MM:SS): 02:21:38
Run #13025 Completed.    Elasped Time (HH:MM:SS): 02:21:49
Run #13050 Completed.    Elasped Time (HH:MM:SS): 02:22:01
Run #13075 Completed.    Elasped Time (HH:MM:SS): 02:22:11
Run #13100 Completed.    Elasped Time (HH:MM:SS): 02:22:23
Run #13125 Completed.    Elasped Time (HH:MM:SS): 02:22:34
Run #13150 Completed.    Elasped Time (HH:MM:SS): 02:22:45
Run #13175 Completed.    Elasped Time (HH:MM:SS): 02:22:56
Run #13200 Completed.    Elasped Time (HH:MM:SS): 02:23:08
Run #13225 Completed.    Elasped Time (HH:MM:SS): 02:23:18
Run #13250 Completed.    Elasped Time (HH:MM:SS): 02:23:30
Run #13275 Completed.    Elasped Time (HH:MM:SS): 02:23:41
Run #13300 Completed.    Elasped Time (HH:MM:SS): 02:23:52
Run #13325 Completed.    Elasped Time (HH:MM:SS): 02:24:03
Run #13350 Completed.    Elasped Time (HH:MM:SS): 02:24:14
Run #13375 Completed.    Elasped Time (HH:MM:SS): 02:24:26
Run #13400 Completed.    Elasped Time (HH:MM:SS): 02:24:37
Run #13425 Completed.    Elasped Time (HH:MM:SS): 02:24:48
Run #13450 Completed.    Elasped Time (HH:MM:SS): 02:24:59
Run #13475 Completed.    Elasped Time (HH:MM:SS): 02:25:11
Run #13500 Completed.    Elasped Time (HH:MM:SS): 02:25:21
Run #13525 Completed.    Elasped Time (HH:MM:SS): 02:25:33
Run #13550 Completed.    Elasped Time (HH:MM:SS): 02:25:44
Run #13575 Completed.    Elasped Time (HH:MM:SS): 02:25:56
Run #13600 Completed.    Elasped Time (HH:MM:SS): 02:26:06
Run #13625 Completed.    Elasped Time (HH:MM:SS): 02:26:18
Run #13650 Completed.    Elasped Time (HH:MM:SS): 02:26:28
Run #13675 Completed.    Elasped Time (HH:MM:SS): 02:26:39
Run #13700 Completed.    Elasped Time (HH:MM:SS): 02:26:51
Run #13725 Completed.    Elasped Time (HH:MM:SS): 02:27:01
Run #13750 Completed.    Elasped Time (HH:MM:SS): 02:27:13
Run #13775 Completed.    Elasped Time (HH:MM:SS): 02:27:24
Run #13800 Completed.    Elasped Time (HH:MM:SS): 02:27:36
Run #13825 Completed.    Elasped Time (HH:MM:SS): 02:27:46
Run #13850 Completed.    Elasped Time (HH:MM:SS): 02:27:58
Run #13875 Completed.    Elasped Time (HH:MM:SS): 02:28:09
Run #13900 Completed.    Elasped Time (HH:MM:SS): 02:28:20
Run #13925 Completed.    Elasped Time (HH:MM:SS): 02:28:31
Run #13950 Completed.    Elasped Time (HH:MM:SS): 02:28:42
Run #13975 Completed.    Elasped Time (HH:MM:SS): 02:28:54
Run #14000 Completed.    Elasped Time (HH:MM:SS): 02:29:05
Run #14025 Completed.    Elasped Time (HH:MM:SS): 02:29:16
Run #14050 Completed.    Elasped Time (HH:MM:SS): 02:29:28
Run #14075 Completed.    Elasped Time (HH:MM:SS): 02:29:39
Run #14100 Completed.    Elasped Time (HH:MM:SS): 02:29:50
Run #14125 Completed.    Elasped Time (HH:MM:SS): 02:30:01
Run #14150 Completed.    Elasped Time (HH:MM:SS): 02:30:12
Run #14175 Completed.    Elasped Time (HH:MM:SS): 02:30:23
Run #14200 Completed.    Elasped Time (HH:MM:SS): 02:30:34
Run #14225 Completed.    Elasped Time (HH:MM:SS): 02:30:46
Run #14250 Completed.    Elasped Time (HH:MM:SS): 02:30:57
Run #14275 Completed.    Elasped Time (HH:MM:SS): 02:31:08
Run #14300 Completed.    Elasped Time (HH:MM:SS): 02:31:19
Run #14325 Completed.    Elasped Time (HH:MM:SS): 02:31:30
Run #14350 Completed.    Elasped Time (HH:MM:SS): 02:31:41
Run #14375 Completed.    Elasped Time (HH:MM:SS): 02:31:53
Run #14400 Completed.    Elasped Time (HH:MM:SS): 02:32:04
Run #14425 Completed.    Elasped Time (HH:MM:SS): 02:32:15
Run #14450 Completed.    Elasped Time (HH:MM:SS): 02:32:26
Run #14475 Completed.    Elasped Time (HH:MM:SS): 02:32:37
Run #14500 Completed.    Elasped Time (HH:MM:SS): 02:32:49
Run #14525 Completed.    Elasped Time (HH:MM:SS): 02:32:59
Run #14550 Completed.    Elasped Time (HH:MM:SS): 02:33:10
Run #14575 Completed.    Elasped Time (HH:MM:SS): 02:33:22
Run #14600 Completed.    Elasped Time (HH:MM:SS): 02:33:33
Run #14625 Completed.    Elasped Time (HH:MM:SS): 02:33:44
Run #14650 Completed.    Elasped Time (HH:MM:SS): 02:33:55
Run #14675 Completed.    Elasped Time (HH:MM:SS): 02:34:06
Run #14700 Completed.    Elasped Time (HH:MM:SS): 02:34:17
Run #14725 Completed.    Elasped Time (HH:MM:SS): 02:34:28
Run #14750 Completed.    Elasped Time (HH:MM:SS): 02:34:39
Run #14775 Completed.    Elasped Time (HH:MM:SS): 02:34:50
Run #14800 Completed.    Elasped Time (HH:MM:SS): 02:35:02
Run #14825 Completed.    Elasped Time (HH:MM:SS): 02:35:13
Run #14850 Completed.    Elasped Time (HH:MM:SS): 02:35:24
Run #14875 Completed.    Elasped Time (HH:MM:SS): 02:35:35
Run #14900 Completed.    Elasped Time (HH:MM:SS): 02:35:46
Run #14925 Completed.    Elasped Time (HH:MM:SS): 02:35:57
Run #14950 Completed.    Elasped Time (HH:MM:SS): 02:36:08
Run #14975 Completed.    Elasped Time (HH:MM:SS): 02:36:20
Run #15000 Completed.    Elasped Time (HH:MM:SS): 02:36:31
Run #15025 Completed.    Elasped Time (HH:MM:SS): 02:36:42
Run #15050 Completed.    Elasped Time (HH:MM:SS): 02:36:54
Run #15075 Completed.    Elasped Time (HH:MM:SS): 02:37:05
Run #15100 Completed.    Elasped Time (HH:MM:SS): 02:37:16
Run #15125 Completed.    Elasped Time (HH:MM:SS): 02:37:27
Run #15150 Completed.    Elasped Time (HH:MM:SS): 02:37:39
Run #15175 Completed.    Elasped Time (HH:MM:SS): 02:37:49
Run #15200 Completed.    Elasped Time (HH:MM:SS): 02:38:01
Run #15225 Completed.    Elasped Time (HH:MM:SS): 02:38:12
Run #15250 Completed.    Elasped Time (HH:MM:SS): 02:38:24
Run #15275 Completed.    Elasped Time (HH:MM:SS): 02:38:34
Run #15300 Completed.    Elasped Time (HH:MM:SS): 02:38:46
Run #15325 Completed.    Elasped Time (HH:MM:SS): 02:38:57
Run #15350 Completed.    Elasped Time (HH:MM:SS): 02:39:08
Run #15375 Completed.    Elasped Time (HH:MM:SS): 02:39:19
Run #15400 Completed.    Elasped Time (HH:MM:SS): 02:39:31
Run #15425 Completed.    Elasped Time (HH:MM:SS): 02:39:42
Run #15450 Completed.    Elasped Time (HH:MM:SS): 02:39:53
Run #15475 Completed.    Elasped Time (HH:MM:SS): 02:40:05
Run #15500 Completed.    Elasped Time (HH:MM:SS): 02:40:15
Run #15525 Completed.    Elasped Time (HH:MM:SS): 02:40:26
Run #15550 Completed.    Elasped Time (HH:MM:SS): 02:40:37
Run #15575 Completed.    Elasped Time (HH:MM:SS): 02:40:48
Run #15600 Completed.    Elasped Time (HH:MM:SS): 02:41:00
Run #15625 Completed.    Elasped Time (HH:MM:SS): 02:41:11
Run #15650 Completed.    Elasped Time (HH:MM:SS): 02:41:22
Run #15675 Completed.    Elasped Time (HH:MM:SS): 02:41:33
Run #15700 Completed.    Elasped Time (HH:MM:SS): 02:41:44
Run #15725 Completed.    Elasped Time (HH:MM:SS): 02:41:55
Run #15750 Completed.    Elasped Time (HH:MM:SS): 02:42:07
Run #15775 Completed.    Elasped Time (HH:MM:SS): 02:42:18
Run #15800 Completed.    Elasped Time (HH:MM:SS): 02:42:30
Run #15825 Completed.    Elasped Time (HH:MM:SS): 02:42:41
Run #15850 Completed.    Elasped Time (HH:MM:SS): 02:42:52
Run #15875 Completed.    Elasped Time (HH:MM:SS): 02:43:04
Run #15900 Completed.    Elasped Time (HH:MM:SS): 02:43:15
Run #15925 Completed.    Elasped Time (HH:MM:SS): 02:43:27
Run #15950 Completed.    Elasped Time (HH:MM:SS): 02:43:38
Run #15975 Completed.    Elasped Time (HH:MM:SS): 02:43:49
Run #16000 Completed.    Elasped Time (HH:MM:SS): 02:44:00
Run #16025 Completed.    Elasped Time (HH:MM:SS): 02:44:10
Run #16050 Completed.    Elasped Time (HH:MM:SS): 02:44:22
Run #16075 Completed.    Elasped Time (HH:MM:SS): 02:44:34
Run #16100 Completed.    Elasped Time (HH:MM:SS): 02:44:45
Run #16125 Completed.    Elasped Time (HH:MM:SS): 02:44:56
Run #16150 Completed.    Elasped Time (HH:MM:SS): 02:45:07
Run #16175 Completed.    Elasped Time (HH:MM:SS): 02:45:18
Run #16200 Completed.    Elasped Time (HH:MM:SS): 02:45:29
Run #16225 Completed.    Elasped Time (HH:MM:SS): 02:45:40
Run #16250 Completed.    Elasped Time (HH:MM:SS): 02:45:51
Run #16275 Completed.    Elasped Time (HH:MM:SS): 02:46:02
Run #16300 Completed.    Elasped Time (HH:MM:SS): 02:46:13
Run #16325 Completed.    Elasped Time (HH:MM:SS): 02:46:24
Run #16350 Completed.    Elasped Time (HH:MM:SS): 02:46:34
Run #16375 Completed.    Elasped Time (HH:MM:SS): 02:46:46
Run #16400 Completed.    Elasped Time (HH:MM:SS): 02:46:57
Run #16425 Completed.    Elasped Time (HH:MM:SS): 02:47:08
Run #16450 Completed.    Elasped Time (HH:MM:SS): 02:47:19
Run #16475 Completed.    Elasped Time (HH:MM:SS): 02:47:30
Run #16500 Completed.    Elasped Time (HH:MM:SS): 02:47:41
Run #16525 Completed.    Elasped Time (HH:MM:SS): 02:47:52
Run #16550 Completed.    Elasped Time (HH:MM:SS): 02:48:03
Run #16575 Completed.    Elasped Time (HH:MM:SS): 02:48:14
Run #16600 Completed.    Elasped Time (HH:MM:SS): 02:48:25
Run #16625 Completed.    Elasped Time (HH:MM:SS): 02:48:36
Run #16650 Completed.    Elasped Time (HH:MM:SS): 02:48:47
Run #16675 Completed.    Elasped Time (HH:MM:SS): 02:48:58
Run #16700 Completed.    Elasped Time (HH:MM:SS): 02:49:09
Run #16725 Completed.    Elasped Time (HH:MM:SS): 02:49:20
Run #16750 Completed.    Elasped Time (HH:MM:SS): 02:49:31
Run #16775 Completed.    Elasped Time (HH:MM:SS): 02:49:42
Run #16800 Completed.    Elasped Time (HH:MM:SS): 02:49:53
Run #16825 Completed.    Elasped Time (HH:MM:SS): 02:50:04
Run #16850 Completed.    Elasped Time (HH:MM:SS): 02:50:17
Run #16875 Completed.    Elasped Time (HH:MM:SS): 02:50:28
Run #16900 Completed.    Elasped Time (HH:MM:SS): 02:50:39
Run #16925 Completed.    Elasped Time (HH:MM:SS): 02:50:50
Run #16950 Completed.    Elasped Time (HH:MM:SS): 02:51:01
Run #16975 Completed.    Elasped Time (HH:MM:SS): 02:51:12
Run #17000 Completed.    Elasped Time (HH:MM:SS): 02:51:24
Run #17025 Completed.    Elasped Time (HH:MM:SS): 02:51:35
Run #17050 Completed.    Elasped Time (HH:MM:SS): 02:51:46
Run #17075 Completed.    Elasped Time (HH:MM:SS): 02:51:58
Run #17100 Completed.    Elasped Time (HH:MM:SS): 02:52:10
Run #17125 Completed.    Elasped Time (HH:MM:SS): 02:52:21
Run #17150 Completed.    Elasped Time (HH:MM:SS): 02:52:32
Run #17175 Completed.    Elasped Time (HH:MM:SS): 02:52:43
Run #17200 Completed.    Elasped Time (HH:MM:SS): 02:52:55
Run #17225 Completed.    Elasped Time (HH:MM:SS): 02:53:06
Run #17250 Completed.    Elasped Time (HH:MM:SS): 02:53:17
Run #17275 Completed.    Elasped Time (HH:MM:SS): 02:53:28
Run #17300 Completed.    Elasped Time (HH:MM:SS): 02:53:41
Run #17325 Completed.    Elasped Time (HH:MM:SS): 02:53:52
Run #17350 Completed.    Elasped Time (HH:MM:SS): 02:54:04
Run #17375 Completed.    Elasped Time (HH:MM:SS): 02:54:15
Run #17400 Completed.    Elasped Time (HH:MM:SS): 02:54:26
Run #17425 Completed.    Elasped Time (HH:MM:SS): 02:54:37
Run #17450 Completed.    Elasped Time (HH:MM:SS): 02:54:48
Run #17475 Completed.    Elasped Time (HH:MM:SS): 02:55:00
Run #17500 Completed.    Elasped Time (HH:MM:SS): 02:55:11
Run #17525 Completed.    Elasped Time (HH:MM:SS): 02:55:23
Run #17550 Completed.    Elasped Time (HH:MM:SS): 02:55:34
Run #17575 Completed.    Elasped Time (HH:MM:SS): 02:55:45
Run #17600 Completed.    Elasped Time (HH:MM:SS): 02:55:55
Run #17625 Completed.    Elasped Time (HH:MM:SS): 02:56:07
Run #17650 Completed.    Elasped Time (HH:MM:SS): 02:56:18
Run #17675 Completed.    Elasped Time (HH:MM:SS): 02:56:31
Run #17700 Completed.    Elasped Time (HH:MM:SS): 02:56:42
Run #17725 Completed.    Elasped Time (HH:MM:SS): 02:56:54
Run #17750 Completed.    Elasped Time (HH:MM:SS): 02:57:04
Run #17775 Completed.    Elasped Time (HH:MM:SS): 02:57:16
Run #17800 Completed.    Elasped Time (HH:MM:SS): 02:57:27
Run #17825 Completed.    Elasped Time (HH:MM:SS): 02:57:38
Run #17850 Completed.    Elasped Time (HH:MM:SS): 02:57:49
Run #17875 Completed.    Elasped Time (HH:MM:SS): 02:58:00
Run #17900 Completed.    Elasped Time (HH:MM:SS): 02:58:11
Run #17925 Completed.    Elasped Time (HH:MM:SS): 02:58:22
Run #17950 Completed.    Elasped Time (HH:MM:SS): 02:58:33
Run #17975 Completed.    Elasped Time (HH:MM:SS): 02:58:43
Run #18000 Completed.    Elasped Time (HH:MM:SS): 02:58:55
Run #18025 Completed.    Elasped Time (HH:MM:SS): 02:59:06
Run #18050 Completed.    Elasped Time (HH:MM:SS): 02:59:17
Run #18075 Completed.    Elasped Time (HH:MM:SS): 02:59:28
Run #18100 Completed.    Elasped Time (HH:MM:SS): 02:59:39
Run #18125 Completed.    Elasped Time (HH:MM:SS): 02:59:49
Run #18150 Completed.    Elasped Time (HH:MM:SS): 03:00:00
Run #18175 Completed.    Elasped Time (HH:MM:SS): 03:00:11
Run #18200 Completed.    Elasped Time (HH:MM:SS): 03:00:22
Run #18225 Completed.    Elasped Time (HH:MM:SS): 03:00:33
Run #18250 Completed.    Elasped Time (HH:MM:SS): 03:00:44
Run #18275 Completed.    Elasped Time (HH:MM:SS): 03:00:55
Run #18300 Completed.    Elasped Time (HH:MM:SS): 03:01:06
Run #18325 Completed.    Elasped Time (HH:MM:SS): 03:01:17
Run #18350 Completed.    Elasped Time (HH:MM:SS): 03:01:27
Run #18375 Completed.    Elasped Time (HH:MM:SS): 03:01:38
Run #18400 Completed.    Elasped Time (HH:MM:SS): 03:01:49
Run #18425 Completed.    Elasped Time (HH:MM:SS): 03:01:59
Run #18450 Completed.    Elasped Time (HH:MM:SS): 03:02:08
Run #18475 Completed.    Elasped Time (HH:MM:SS): 03:02:18
Run #18500 Completed.    Elasped Time (HH:MM:SS): 03:02:28
Run #18525 Completed.    Elasped Time (HH:MM:SS): 03:02:38
Run #18550 Completed.    Elasped Time (HH:MM:SS): 03:02:47
Run #18575 Completed.    Elasped Time (HH:MM:SS): 03:02:57
Run #18600 Completed.    Elasped Time (HH:MM:SS): 03:03:07
Run #18625 Completed.    Elasped Time (HH:MM:SS): 03:03:17
Run #18650 Completed.    Elasped Time (HH:MM:SS): 03:03:26
Run #18675 Completed.    Elasped Time (HH:MM:SS): 03:03:36
Run #18700 Completed.    Elasped Time (HH:MM:SS): 03:03:46
Run #18725 Completed.    Elasped Time (HH:MM:SS): 03:03:56
Run #18750 Completed.    Elasped Time (HH:MM:SS): 03:04:06
Run #18775 Completed.    Elasped Time (HH:MM:SS): 03:04:15
Run #18800 Completed.    Elasped Time (HH:MM:SS): 03:04:25
Run #18825 Completed.    Elasped Time (HH:MM:SS): 03:04:35
Run #18850 Completed.    Elasped Time (HH:MM:SS): 03:04:44
Run #18875 Completed.    Elasped Time (HH:MM:SS): 03:04:54
Run #18900 Completed.    Elasped Time (HH:MM:SS): 03:05:04
Run #18925 Completed.    Elasped Time (HH:MM:SS): 03:05:14
Run #18950 Completed.    Elasped Time (HH:MM:SS): 03:05:23
Run #18975 Completed.    Elasped Time (HH:MM:SS): 03:05:33
Run #19000 Completed.    Elasped Time (HH:MM:SS): 03:05:43
Run #19025 Completed.    Elasped Time (HH:MM:SS): 03:05:53
Run #19050 Completed.    Elasped Time (HH:MM:SS): 03:06:02
Run #19075 Completed.    Elasped Time (HH:MM:SS): 03:06:13
Run #19100 Completed.    Elasped Time (HH:MM:SS): 03:06:22
Run #19125 Completed.    Elasped Time (HH:MM:SS): 03:06:32
Run #19150 Completed.    Elasped Time (HH:MM:SS): 03:06:42
Run #19175 Completed.    Elasped Time (HH:MM:SS): 03:06:51
Run #19200 Completed.    Elasped Time (HH:MM:SS): 03:07:01
Run #19225 Completed.    Elasped Time (HH:MM:SS): 03:07:10
Run #19250 Completed.    Elasped Time (HH:MM:SS): 03:07:20
Run #19275 Completed.    Elasped Time (HH:MM:SS): 03:07:30
Run #19300 Completed.    Elasped Time (HH:MM:SS): 03:07:40
Run #19325 Completed.    Elasped Time (HH:MM:SS): 03:07:50
Run #19350 Completed.    Elasped Time (HH:MM:SS): 03:08:00
Run #19375 Completed.    Elasped Time (HH:MM:SS): 03:08:09
Run #19400 Completed.    Elasped Time (HH:MM:SS): 03:08:19
Run #19425 Completed.    Elasped Time (HH:MM:SS): 03:08:29
Run #19450 Completed.    Elasped Time (HH:MM:SS): 03:08:38
Run #19475 Completed.    Elasped Time (HH:MM:SS): 03:08:49
Run #19500 Completed.    Elasped Time (HH:MM:SS): 03:08:58
Run #19525 Completed.    Elasped Time (HH:MM:SS): 03:09:08
Run #19550 Completed.    Elasped Time (HH:MM:SS): 03:09:18
Run #19575 Completed.    Elasped Time (HH:MM:SS): 03:09:27
Run #19600 Completed.    Elasped Time (HH:MM:SS): 03:09:37
Run #19625 Completed.    Elasped Time (HH:MM:SS): 03:09:47
Run #19650 Completed.    Elasped Time (HH:MM:SS): 03:09:57
Run #19675 Completed.    Elasped Time (HH:MM:SS): 03:10:06
Run #19700 Completed.    Elasped Time (HH:MM:SS): 03:10:16
Run #19725 Completed.    Elasped Time (HH:MM:SS): 03:10:26
Run #19750 Completed.    Elasped Time (HH:MM:SS): 03:10:36
Run #19775 Completed.    Elasped Time (HH:MM:SS): 03:10:46
Run #19800 Completed.    Elasped Time (HH:MM:SS): 03:10:55
Run #19825 Completed.    Elasped Time (HH:MM:SS): 03:11:06
Run #19850 Completed.    Elasped Time (HH:MM:SS): 03:11:15
Run #19875 Completed.    Elasped Time (HH:MM:SS): 03:11:25
Run #19900 Completed.    Elasped Time (HH:MM:SS): 03:11:35
Run #19925 Completed.    Elasped Time (HH:MM:SS): 03:11:45
Run #19950 Completed.    Elasped Time (HH:MM:SS): 03:11:55
Run #19975 Completed.    Elasped Time (HH:MM:SS): 03:12:04
Run #20000 Completed.    Elasped Time (HH:MM:SS): 03:12:15
Run #20025 Completed.    Elasped Time (HH:MM:SS): 03:12:25
Run #20050 Completed.    Elasped Time (HH:MM:SS): 03:12:35
