



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #9975 Completed.    Elasped Time (HH:MM:SS): 04:09:03
Run #10000 Completed.    Elasped Time (HH:MM:SS): 04:09:27
Run #10025 Completed.    Elasped Time (HH:MM:SS): 04:09:51
Run #10050 Completed.    Elasped Time (HH:MM:SS): 04:10:18
Run #10075 Completed.    Elasped Time (HH:MM:SS): 04:10:46
Run #10100 Completed.    Elasped Time (HH:MM:SS): 04:11:14
Run #10125 Completed.    Elasped Time (HH:MM:SS): 04:11:41
Run #10150 Completed.    Elasped Time (HH:MM:SS): 04:12:09
Run #10175 Completed.    Elasped Time (HH:MM:SS): 04:12:36
Run #10200 Completed.    Elasped Time (HH:MM:SS): 04:13:03
Run #10225 Completed.    Elasped Time (HH:MM:SS): 04:13:30
Run #10250 Completed.    Elasped Time (HH:MM:SS): 04:13:54
Run #10275 Completed.    Elasped Time (HH:MM:SS): 04:14:17
Run #10300 Completed.    Elasped Time (HH:MM:SS): 04:14:43
Run #10325 Completed.    Elasped Time (HH:MM:SS): 04:15:10
Run #10350 Completed.    Elasped Time (HH:MM:SS): 04:15:37
Run #10375 Completed.    Elasped Time (HH:MM:SS): 04:16:04
Run #10400 Completed.    Elasped Time (HH:MM:SS): 04:16:32
Run #10425 Completed.    Elasped Time (HH:MM:SS): 04:17:00
Run #10450 Completed.    Elasped Time (HH:MM:SS): 04:17:27
Run #10475 Completed.    Elasped Time (HH:MM:SS): 04:17:55
Run #10500 Completed.    Elasped Time (HH:MM:SS): 04:18:23
Run #10525 Completed.    Elasped Time (HH:MM:SS): 04:18:51
Run #10550 Completed.    Elasped Time (HH:MM:SS): 04:19:18
Run #10575 Completed.    Elasped Time (HH:MM:SS): 04:19:45
Run #10600 Completed.    Elasped Time (HH:MM:SS): 04:20:12
Run #10625 Completed.    Elasped Time (HH:MM:SS): 04:20:39
Run #10650 Completed.    Elasped Time (HH:MM:SS): 04:21:07
Run #10675 Completed.    Elasped Time (HH:MM:SS): 04:21:34
Run #10700 Completed.    Elasped Time (HH:MM:SS): 04:22:02
Run #10725 Completed.    Elasped Time (HH:MM:SS): 04:22:30
Run #10750 Completed.    Elasped Time (HH:MM:SS): 04:22:58
Run #10775 Completed.    Elasped Time (HH:MM:SS): 04:23:24
Run #10800 Completed.    Elasped Time (HH:MM:SS): 04:23:52
Run #10825 Completed.    Elasped Time (HH:MM:SS): 04:24:20
Run #10850 Completed.    Elasped Time (HH:MM:SS): 04:24:47
Run #10875 Completed.    Elasped Time (HH:MM:SS): 04:25:15
Run #10900 Completed.    Elasped Time (HH:MM:SS): 04:25:43
Run #10925 Completed.    Elasped Time (HH:MM:SS): 04:26:10
Run #10950 Completed.    Elasped Time (HH:MM:SS): 04:26:38
Run #10975 Completed.    Elasped Time (HH:MM:SS): 04:27:05
Run #11000 Completed.    Elasped Time (HH:MM:SS): 04:27:33
Run #11025 Completed.    Elasped Time (HH:MM:SS): 04:27:57
Run #11050 Completed.    Elasped Time (HH:MM:SS): 04:28:21
Run #11075 Completed.    Elasped Time (HH:MM:SS): 04:28:45
Run #11100 Completed.    Elasped Time (HH:MM:SS): 04:29:09
Run #11125 Completed.    Elasped Time (HH:MM:SS): 04:29:33
Run #11150 Completed.    Elasped Time (HH:MM:SS): 04:29:57
Run #11175 Completed.    Elasped Time (HH:MM:SS): 04:30:22
Run #11200 Completed.    Elasped Time (HH:MM:SS): 04:30:46
Run #11225 Completed.    Elasped Time (HH:MM:SS): 04:31:10
Run #11250 Completed.    Elasped Time (HH:MM:SS): 04:31:34
Run #11275 Completed.    Elasped Time (HH:MM:SS): 04:31:57
Run #11300 Completed.    Elasped Time (HH:MM:SS): 04:32:22
Run #11325 Completed.    Elasped Time (HH:MM:SS): 04:32:45
Run #11350 Completed.    Elasped Time (HH:MM:SS): 04:33:09
Run #11375 Completed.    Elasped Time (HH:MM:SS): 04:33:33
Run #11400 Completed.    Elasped Time (HH:MM:SS): 04:33:56
Run #11425 Completed.    Elasped Time (HH:MM:SS): 04:34:20
Run #11450 Completed.    Elasped Time (HH:MM:SS): 04:34:43
Run #11475 Completed.    Elasped Time (HH:MM:SS): 04:35:07
Run #11500 Completed.    Elasped Time (HH:MM:SS): 04:35:30
Run #11525 Completed.    Elasped Time (HH:MM:SS): 04:35:55
Run #11550 Completed.    Elasped Time (HH:MM:SS): 04:36:21
Run #11575 Completed.    Elasped Time (HH:MM:SS): 04:36:49
Run #11600 Completed.    Elasped Time (HH:MM:SS): 04:37:17
Run #11625 Completed.    Elasped Time (HH:MM:SS): 04:37:44
Run #11650 Completed.    Elasped Time (HH:MM:SS): 04:38:12
Run #11675 Completed.    Elasped Time (HH:MM:SS): 04:38:39
Run #11700 Completed.    Elasped Time (HH:MM:SS): 04:39:08
Run #11725 Completed.    Elasped Time (HH:MM:SS): 04:39:36
Run #11750 Completed.    Elasped Time (HH:MM:SS): 04:40:03
Run #11775 Completed.    Elasped Time (HH:MM:SS): 04:40:30
Run #11800 Completed.    Elasped Time (HH:MM:SS): 04:40:57
Run #11825 Completed.    Elasped Time (HH:MM:SS): 04:41:25
Run #11850 Completed.    Elasped Time (HH:MM:SS): 04:41:53
Run #11875 Completed.    Elasped Time (HH:MM:SS): 04:42:21
Run #11900 Completed.    Elasped Time (HH:MM:SS): 04:42:46
Run #11925 Completed.    Elasped Time (HH:MM:SS): 04:43:10
Run #11950 Completed.    Elasped Time (HH:MM:SS): 04:43:35
Run #11975 Completed.    Elasped Time (HH:MM:SS): 04:44:00
Run #12000 Completed.    Elasped Time (HH:MM:SS): 04:44:23
Run #12025 Completed.    Elasped Time (HH:MM:SS): 04:44:46
Run #12050 Completed.    Elasped Time (HH:MM:SS): 04:45:10
Run #12075 Completed.    Elasped Time (HH:MM:SS): 04:45:34
Run #12100 Completed.    Elasped Time (HH:MM:SS): 04:45:58
Run #12125 Completed.    Elasped Time (HH:MM:SS): 04:46:22
Run #12150 Completed.    Elasped Time (HH:MM:SS): 04:46:46
Run #12175 Completed.    Elasped Time (HH:MM:SS): 04:47:10
Run #12200 Completed.    Elasped Time (HH:MM:SS): 04:47:34
Run #12225 Completed.    Elasped Time (HH:MM:SS): 04:47:58
Run #12250 Completed.    Elasped Time (HH:MM:SS): 04:48:21
Run #12275 Completed.    Elasped Time (HH:MM:SS): 04:48:44
Run #12300 Completed.    Elasped Time (HH:MM:SS): 04:49:07
Run #12325 Completed.    Elasped Time (HH:MM:SS): 04:49:31
Run #12350 Completed.    Elasped Time (HH:MM:SS): 04:49:53
Run #12375 Completed.    Elasped Time (HH:MM:SS): 04:50:15
Run #12400 Completed.    Elasped Time (HH:MM:SS): 04:50:40
Run #12425 Completed.    Elasped Time (HH:MM:SS): 04:51:03
Run #12450 Completed.    Elasped Time (HH:MM:SS): 04:51:27
Run #12475 Completed.    Elasped Time (HH:MM:SS): 04:51:50
Run #12500 Completed.    Elasped Time (HH:MM:SS): 04:52:14
Run #12525 Completed.    Elasped Time (HH:MM:SS): 04:52:37
Run #12550 Completed.    Elasped Time (HH:MM:SS): 04:53:00
Run #12575 Completed.    Elasped Time (HH:MM:SS): 04:53:24
Run #12600 Completed.    Elasped Time (HH:MM:SS): 04:53:48
Run #12625 Completed.    Elasped Time (HH:MM:SS): 04:54:11
Run #12650 Completed.    Elasped Time (HH:MM:SS): 04:54:35
Run #12675 Completed.    Elasped Time (HH:MM:SS): 04:54:59
Run #12700 Completed.    Elasped Time (HH:MM:SS): 04:55:22
Run #12725 Completed.    Elasped Time (HH:MM:SS): 04:55:46
Run #12750 Completed.    Elasped Time (HH:MM:SS): 04:56:10
Run #12775 Completed.    Elasped Time (HH:MM:SS): 04:56:33
Run #12800 Completed.    Elasped Time (HH:MM:SS): 04:56:57
Run #12825 Completed.    Elasped Time (HH:MM:SS): 04:57:21
Run #12850 Completed.    Elasped Time (HH:MM:SS): 04:57:47
Run #12875 Completed.    Elasped Time (HH:MM:SS): 04:58:15
Run #12900 Completed.    Elasped Time (HH:MM:SS): 04:58:42
Run #12925 Completed.    Elasped Time (HH:MM:SS): 04:59:10
Run #12950 Completed.    Elasped Time (HH:MM:SS): 04:59:38
Run #12975 Completed.    Elasped Time (HH:MM:SS): 05:00:05
Run #13000 Completed.    Elasped Time (HH:MM:SS): 05:00:32
Run #13025 Completed.    Elasped Time (HH:MM:SS): 05:01:00
Run #13050 Completed.    Elasped Time (HH:MM:SS): 05:01:28
Run #13075 Completed.    Elasped Time (HH:MM:SS): 05:01:55
Run #13100 Completed.    Elasped Time (HH:MM:SS): 05:02:22
Run #13125 Completed.    Elasped Time (HH:MM:SS): 05:02:49
Run #13150 Completed.    Elasped Time (HH:MM:SS): 05:03:17
Run #13175 Completed.    Elasped Time (HH:MM:SS): 05:03:44
Run #13200 Completed.    Elasped Time (HH:MM:SS): 05:04:11
Run #13225 Completed.    Elasped Time (HH:MM:SS): 05:04:37
Run #13250 Completed.    Elasped Time (HH:MM:SS): 05:05:05
Run #13275 Completed.    Elasped Time (HH:MM:SS): 05:05:33
Run #13300 Completed.    Elasped Time (HH:MM:SS): 05:05:59
Run #13325 Completed.    Elasped Time (HH:MM:SS): 05:06:26
Run #13350 Completed.    Elasped Time (HH:MM:SS): 05:06:53
Run #13375 Completed.    Elasped Time (HH:MM:SS): 05:07:21
Run #13400 Completed.    Elasped Time (HH:MM:SS): 05:07:48
Run #13425 Completed.    Elasped Time (HH:MM:SS): 05:08:12
Run #13450 Completed.    Elasped Time (HH:MM:SS): 05:08:36
Run #13475 Completed.    Elasped Time (HH:MM:SS): 05:08:59
Run #13500 Completed.    Elasped Time (HH:MM:SS): 05:09:23
Run #13525 Completed.    Elasped Time (HH:MM:SS): 05:09:47
Run #13550 Completed.    Elasped Time (HH:MM:SS): 05:10:12
Run #13575 Completed.    Elasped Time (HH:MM:SS): 05:10:36
Run #13600 Completed.    Elasped Time (HH:MM:SS): 05:10:58
Run #13625 Completed.    Elasped Time (HH:MM:SS): 05:11:22
Run #13650 Completed.    Elasped Time (HH:MM:SS): 05:11:46
Run #13675 Completed.    Elasped Time (HH:MM:SS): 05:12:09
Run #13700 Completed.    Elasped Time (HH:MM:SS): 05:12:34
Run #13725 Completed.    Elasped Time (HH:MM:SS): 05:13:01
Run #13750 Completed.    Elasped Time (HH:MM:SS): 05:13:28
Run #13775 Completed.    Elasped Time (HH:MM:SS): 05:13:52
Run #13800 Completed.    Elasped Time (HH:MM:SS): 05:14:16
Run #13825 Completed.    Elasped Time (HH:MM:SS): 05:14:43
Run #13850 Completed.    Elasped Time (HH:MM:SS): 05:15:08
Run #13875 Completed.    Elasped Time (HH:MM:SS): 05:15:35
Run #13900 Completed.    Elasped Time (HH:MM:SS): 05:16:03
Run #13925 Completed.    Elasped Time (HH:MM:SS): 05:16:29
Run #13950 Completed.    Elasped Time (HH:MM:SS): 05:16:56
Run #13975 Completed.    Elasped Time (HH:MM:SS): 05:17:25
Run #14000 Completed.    Elasped Time (HH:MM:SS): 05:17:52
Run #14025 Completed.    Elasped Time (HH:MM:SS): 05:18:19
Run #14050 Completed.    Elasped Time (HH:MM:SS): 05:18:46
Run #14075 Completed.    Elasped Time (HH:MM:SS): 05:19:13
Run #14100 Completed.    Elasped Time (HH:MM:SS): 05:19:39
Run #14125 Completed.    Elasped Time (HH:MM:SS): 05:20:07
Run #14150 Completed.    Elasped Time (HH:MM:SS): 05:20:34
Run #14175 Completed.    Elasped Time (HH:MM:SS): 05:21:02
Run #14200 Completed.    Elasped Time (HH:MM:SS): 05:21:30
Run #14225 Completed.    Elasped Time (HH:MM:SS): 05:21:58
Run #14250 Completed.    Elasped Time (HH:MM:SS): 05:22:25
Run #14275 Completed.    Elasped Time (HH:MM:SS): 05:22:52
Run #14300 Completed.    Elasped Time (HH:MM:SS): 05:23:19
Run #14325 Completed.    Elasped Time (HH:MM:SS): 05:23:46
Run #14350 Completed.    Elasped Time (HH:MM:SS): 05:24:14
Run #14375 Completed.    Elasped Time (HH:MM:SS): 05:24:41
Run #14400 Completed.    Elasped Time (HH:MM:SS): 05:25:09
Run #14425 Completed.    Elasped Time (HH:MM:SS): 05:25:36
Run #14450 Completed.    Elasped Time (HH:MM:SS): 05:26:04
Run #14475 Completed.    Elasped Time (HH:MM:SS): 05:26:31
Run #14500 Completed.    Elasped Time (HH:MM:SS): 05:26:58
Run #14525 Completed.    Elasped Time (HH:MM:SS): 05:27:26
Run #14550 Completed.    Elasped Time (HH:MM:SS): 05:27:50
Run #14575 Completed.    Elasped Time (HH:MM:SS): 05:28:14
Run #14600 Completed.    Elasped Time (HH:MM:SS): 05:28:38
Run #14625 Completed.    Elasped Time (HH:MM:SS): 05:29:01
Run #14650 Completed.    Elasped Time (HH:MM:SS): 05:29:25
Run #14675 Completed.    Elasped Time (HH:MM:SS): 05:29:49
Run #14700 Completed.    Elasped Time (HH:MM:SS): 05:30:13
Run #14725 Completed.    Elasped Time (HH:MM:SS): 05:30:36
Run #14750 Completed.    Elasped Time (HH:MM:SS): 05:30:59
Run #14775 Completed.    Elasped Time (HH:MM:SS): 05:31:24
Run #14800 Completed.    Elasped Time (HH:MM:SS): 05:31:48
Run #14825 Completed.    Elasped Time (HH:MM:SS): 05:32:11
Run #14850 Completed.    Elasped Time (HH:MM:SS): 05:32:34
Run #14875 Completed.    Elasped Time (HH:MM:SS): 05:32:58
Run #14900 Completed.    Elasped Time (HH:MM:SS): 05:33:21
Run #14925 Completed.    Elasped Time (HH:MM:SS): 05:33:45
Run #14950 Completed.    Elasped Time (HH:MM:SS): 05:34:08
Run #14975 Completed.    Elasped Time (HH:MM:SS): 05:34:33
Run #15000 Completed.    Elasped Time (HH:MM:SS): 05:34:58
Run #15025 Completed.    Elasped Time (HH:MM:SS): 05:35:21
Run #15050 Completed.    Elasped Time (HH:MM:SS): 05:35:45
Run #15075 Completed.    Elasped Time (HH:MM:SS): 05:36:12
Run #15100 Completed.    Elasped Time (HH:MM:SS): 05:36:40
Run #15125 Completed.    Elasped Time (HH:MM:SS): 05:37:07
Run #15150 Completed.    Elasped Time (HH:MM:SS): 05:37:34
Run #15175 Completed.    Elasped Time (HH:MM:SS): 05:38:00
Run #15200 Completed.    Elasped Time (HH:MM:SS): 05:38:24
Run #15225 Completed.    Elasped Time (HH:MM:SS): 05:38:48
Run #15250 Completed.    Elasped Time (HH:MM:SS): 05:39:12
Run #15275 Completed.    Elasped Time (HH:MM:SS): 05:39:36
Run #15300 Completed.    Elasped Time (HH:MM:SS): 05:40:00
Run #15325 Completed.    Elasped Time (HH:MM:SS): 05:40:24
Run #15350 Completed.    Elasped Time (HH:MM:SS): 05:40:47
Run #15375 Completed.    Elasped Time (HH:MM:SS): 05:41:13
Run #15400 Completed.    Elasped Time (HH:MM:SS): 05:41:37
Run #15425 Completed.    Elasped Time (HH:MM:SS): 05:42:05
Run #15450 Completed.    Elasped Time (HH:MM:SS): 05:42:32
Run #15475 Completed.    Elasped Time (HH:MM:SS): 05:42:56
Run #15500 Completed.    Elasped Time (HH:MM:SS): 05:43:20
Run #15525 Completed.    Elasped Time (HH:MM:SS): 05:43:45
Run #15550 Completed.    Elasped Time (HH:MM:SS): 05:44:08
Run #15575 Completed.    Elasped Time (HH:MM:SS): 05:44:33
Run #15600 Completed.    Elasped Time (HH:MM:SS): 05:44:58
Run #15625 Completed.    Elasped Time (HH:MM:SS): 05:45:21
Run #15650 Completed.    Elasped Time (HH:MM:SS): 05:45:45
Run #15675 Completed.    Elasped Time (HH:MM:SS): 05:46:12
Run #15700 Completed.    Elasped Time (HH:MM:SS): 05:46:39
Run #15725 Completed.    Elasped Time (HH:MM:SS): 05:47:07
Run #15750 Completed.    Elasped Time (HH:MM:SS): 05:47:34
Run #15775 Completed.    Elasped Time (HH:MM:SS): 05:48:01
Run #15800 Completed.    Elasped Time (HH:MM:SS): 05:48:29
Run #15825 Completed.    Elasped Time (HH:MM:SS): 05:48:56
Run #15850 Completed.    Elasped Time (HH:MM:SS): 05:49:24
Run #15875 Completed.    Elasped Time (HH:MM:SS): 05:49:52
Run #15900 Completed.    Elasped Time (HH:MM:SS): 05:50:20
Run #15925 Completed.    Elasped Time (HH:MM:SS): 05:50:47
Run #15950 Completed.    Elasped Time (HH:MM:SS): 05:51:14
Run #15975 Completed.    Elasped Time (HH:MM:SS): 05:51:42
Run #16000 Completed.    Elasped Time (HH:MM:SS): 05:52:09
Run #16025 Completed.    Elasped Time (HH:MM:SS): 05:52:37
Run #16050 Completed.    Elasped Time (HH:MM:SS): 05:53:05
Run #16075 Completed.    Elasped Time (HH:MM:SS): 05:53:32
Run #16100 Completed.    Elasped Time (HH:MM:SS): 05:54:00
Run #16125 Completed.    Elasped Time (HH:MM:SS): 05:54:28
Run #16150 Completed.    Elasped Time (HH:MM:SS): 05:54:55
Run #16175 Completed.    Elasped Time (HH:MM:SS): 05:55:23
Run #16200 Completed.    Elasped Time (HH:MM:SS): 05:55:50
Run #16225 Completed.    Elasped Time (HH:MM:SS): 05:56:17
Run #16250 Completed.    Elasped Time (HH:MM:SS): 05:56:45
Run #16275 Completed.    Elasped Time (HH:MM:SS): 05:57:12
Run #16300 Completed.    Elasped Time (HH:MM:SS): 05:57:38
Run #16325 Completed.    Elasped Time (HH:MM:SS): 05:58:02
Run #16350 Completed.    Elasped Time (HH:MM:SS): 05:58:25
Run #16375 Completed.    Elasped Time (HH:MM:SS): 05:58:48
Run #16400 Completed.    Elasped Time (HH:MM:SS): 05:59:11
Run #16425 Completed.    Elasped Time (HH:MM:SS): 05:59:34
Run #16450 Completed.    Elasped Time (HH:MM:SS): 05:59:57
Run #16475 Completed.    Elasped Time (HH:MM:SS): 06:00:20
Run #16500 Completed.    Elasped Time (HH:MM:SS): 06:00:44
Run #16525 Completed.    Elasped Time (HH:MM:SS): 06:01:07
Run #16550 Completed.    Elasped Time (HH:MM:SS): 06:01:29
Run #16575 Completed.    Elasped Time (HH:MM:SS): 06:01:52
Run #16600 Completed.    Elasped Time (HH:MM:SS): 06:02:17
Run #16625 Completed.    Elasped Time (HH:MM:SS): 06:02:41
Run #16650 Completed.    Elasped Time (HH:MM:SS): 06:03:05
Run #16675 Completed.    Elasped Time (HH:MM:SS): 06:03:28
Run #16700 Completed.    Elasped Time (HH:MM:SS): 06:03:51
Run #16725 Completed.    Elasped Time (HH:MM:SS): 06:04:15
Run #16750 Completed.    Elasped Time (HH:MM:SS): 06:04:38
Run #16775 Completed.    Elasped Time (HH:MM:SS): 06:05:02
Run #16800 Completed.    Elasped Time (HH:MM:SS): 06:05:26
Run #16825 Completed.    Elasped Time (HH:MM:SS): 06:05:49
Run #16850 Completed.    Elasped Time (HH:MM:SS): 06:06:13
Run #16875 Completed.    Elasped Time (HH:MM:SS): 06:06:37
Run #16900 Completed.    Elasped Time (HH:MM:SS): 06:07:00
Run #16925 Completed.    Elasped Time (HH:MM:SS): 06:07:22
Run #16950 Completed.    Elasped Time (HH:MM:SS): 06:07:46
Run #16975 Completed.    Elasped Time (HH:MM:SS): 06:08:10
Run #17000 Completed.    Elasped Time (HH:MM:SS): 06:08:33
Run #17025 Completed.    Elasped Time (HH:MM:SS): 06:08:57
Run #17050 Completed.    Elasped Time (HH:MM:SS): 06:09:20
Run #17075 Completed.    Elasped Time (HH:MM:SS): 06:09:44
Run #17100 Completed.    Elasped Time (HH:MM:SS): 06:10:08
Run #17125 Completed.    Elasped Time (HH:MM:SS): 06:10:31
Run #17150 Completed.    Elasped Time (HH:MM:SS): 06:10:53
Run #17175 Completed.    Elasped Time (HH:MM:SS): 06:11:17
Run #17200 Completed.    Elasped Time (HH:MM:SS): 06:11:39
Run #17225 Completed.    Elasped Time (HH:MM:SS): 06:12:02
Run #17250 Completed.    Elasped Time (HH:MM:SS): 06:12:26
Run #17275 Completed.    Elasped Time (HH:MM:SS): 06:12:53
Run #17300 Completed.    Elasped Time (HH:MM:SS): 06:13:20
Run #17325 Completed.    Elasped Time (HH:MM:SS): 06:13:46
Run #17350 Completed.    Elasped Time (HH:MM:SS): 06:14:10
Run #17375 Completed.    Elasped Time (HH:MM:SS): 06:14:35
Run #17400 Completed.    Elasped Time (HH:MM:SS): 06:15:02
Run #17425 Completed.    Elasped Time (HH:MM:SS): 06:15:28
Run #17450 Completed.    Elasped Time (HH:MM:SS): 06:15:55
Run #17475 Completed.    Elasped Time (HH:MM:SS): 06:16:23
Run #17500 Completed.    Elasped Time (HH:MM:SS): 06:16:51
Run #17525 Completed.    Elasped Time (HH:MM:SS): 06:17:18
Run #17550 Completed.    Elasped Time (HH:MM:SS): 06:17:45
Run #17575 Completed.    Elasped Time (HH:MM:SS): 06:18:11
Run #17600 Completed.    Elasped Time (HH:MM:SS): 06:18:39
Run #17625 Completed.    Elasped Time (HH:MM:SS): 06:19:06
Run #17650 Completed.    Elasped Time (HH:MM:SS): 06:19:35
Run #17675 Completed.    Elasped Time (HH:MM:SS): 06:20:03
Run #17700 Completed.    Elasped Time (HH:MM:SS): 06:20:30
Run #17725 Completed.    Elasped Time (HH:MM:SS): 06:20:57
Run #17750 Completed.    Elasped Time (HH:MM:SS): 06:21:23
Run #17775 Completed.    Elasped Time (HH:MM:SS): 06:21:50
Run #17800 Completed.    Elasped Time (HH:MM:SS): 06:22:17
Run #17825 Completed.    Elasped Time (HH:MM:SS): 06:22:45
Run #17850 Completed.    Elasped Time (HH:MM:SS): 06:23:12
Run #17875 Completed.    Elasped Time (HH:MM:SS): 06:23:39
Run #17900 Completed.    Elasped Time (HH:MM:SS): 06:24:07
Run #17925 Completed.    Elasped Time (HH:MM:SS): 06:24:33
Run #17950 Completed.    Elasped Time (HH:MM:SS): 06:24:59
Run #17975 Completed.    Elasped Time (HH:MM:SS): 06:25:25
Run #18000 Completed.    Elasped Time (HH:MM:SS): 06:25:52
Run #18025 Completed.    Elasped Time (HH:MM:SS): 06:26:20
Run #18050 Completed.    Elasped Time (HH:MM:SS): 06:26:47
Run #18075 Completed.    Elasped Time (HH:MM:SS): 06:27:14
Run #18100 Completed.    Elasped Time (HH:MM:SS): 06:27:40
Run #18125 Completed.    Elasped Time (HH:MM:SS): 06:28:02
Run #18150 Completed.    Elasped Time (HH:MM:SS): 06:28:25
Run #18175 Completed.    Elasped Time (HH:MM:SS): 06:28:49
Run #18200 Completed.    Elasped Time (HH:MM:SS): 06:29:13
Run #18225 Completed.    Elasped Time (HH:MM:SS): 06:29:39
Run #18250 Completed.    Elasped Time (HH:MM:SS): 06:30:04
Run #18275 Completed.    Elasped Time (HH:MM:SS): 06:30:28
Run #18300 Completed.    Elasped Time (HH:MM:SS): 06:30:52
Run #18325 Completed.    Elasped Time (HH:MM:SS): 06:31:15
Run #18350 Completed.    Elasped Time (HH:MM:SS): 06:31:39
Run #18375 Completed.    Elasped Time (HH:MM:SS): 06:32:01
Run #18400 Completed.    Elasped Time (HH:MM:SS): 06:32:24
Run #18425 Completed.    Elasped Time (HH:MM:SS): 06:32:46
Run #18450 Completed.    Elasped Time (HH:MM:SS): 06:33:07
Run #18475 Completed.    Elasped Time (HH:MM:SS): 06:33:28
Run #18500 Completed.    Elasped Time (HH:MM:SS): 06:33:50
Run #18525 Completed.    Elasped Time (HH:MM:SS): 06:34:11
Run #18550 Completed.    Elasped Time (HH:MM:SS): 06:34:33
Run #18575 Completed.    Elasped Time (HH:MM:SS): 06:34:54
Run #18600 Completed.    Elasped Time (HH:MM:SS): 06:35:16
Run #18625 Completed.    Elasped Time (HH:MM:SS): 06:35:37
Run #18650 Completed.    Elasped Time (HH:MM:SS): 06:35:59
Run #18675 Completed.    Elasped Time (HH:MM:SS): 06:36:24
Run #18700 Completed.    Elasped Time (HH:MM:SS): 06:36:48
Run #18725 Completed.    Elasped Time (HH:MM:SS): 06:37:12
Run #18750 Completed.    Elasped Time (HH:MM:SS): 06:37:37
Run #18775 Completed.    Elasped Time (HH:MM:SS): 06:38:01
Run #18800 Completed.    Elasped Time (HH:MM:SS): 06:38:26
Run #18825 Completed.    Elasped Time (HH:MM:SS): 06:38:50
Run #18850 Completed.    Elasped Time (HH:MM:SS): 06:39:15
Run #18875 Completed.    Elasped Time (HH:MM:SS): 06:39:40
Run #18900 Completed.    Elasped Time (HH:MM:SS): 06:40:05
Run #18925 Completed.    Elasped Time (HH:MM:SS): 06:40:30
Run #18950 Completed.    Elasped Time (HH:MM:SS): 06:40:54
Run #18975 Completed.    Elasped Time (HH:MM:SS): 06:41:19
Run #19000 Completed.    Elasped Time (HH:MM:SS): 06:41:42
Run #19025 Completed.    Elasped Time (HH:MM:SS): 06:42:04
Run #19050 Completed.    Elasped Time (HH:MM:SS): 06:42:25
Run #19075 Completed.    Elasped Time (HH:MM:SS): 06:42:49
Run #19100 Completed.    Elasped Time (HH:MM:SS): 06:43:14
Run #19125 Completed.    Elasped Time (HH:MM:SS): 06:43:39
Run #19150 Completed.    Elasped Time (HH:MM:SS): 06:44:04
Run #19175 Completed.    Elasped Time (HH:MM:SS): 06:44:29
Run #19200 Completed.    Elasped Time (HH:MM:SS): 06:44:53
Run #19225 Completed.    Elasped Time (HH:MM:SS): 06:45:15
Run #19250 Completed.    Elasped Time (HH:MM:SS): 06:45:35
Run #19275 Completed.    Elasped Time (HH:MM:SS): 06:45:58
Run #19300 Completed.    Elasped Time (HH:MM:SS): 06:46:20
Run #19325 Completed.    Elasped Time (HH:MM:SS): 06:46:41
Run #19350 Completed.    Elasped Time (HH:MM:SS): 06:47:01
Run #19375 Completed.    Elasped Time (HH:MM:SS): 06:47:23
Run #19400 Completed.    Elasped Time (HH:MM:SS): 06:47:44
Run #19425 Completed.    Elasped Time (HH:MM:SS): 06:48:05
Run #19450 Completed.    Elasped Time (HH:MM:SS): 06:48:27
Run #19475 Completed.    Elasped Time (HH:MM:SS): 06:48:48
Run #19500 Completed.    Elasped Time (HH:MM:SS): 06:49:09
Run #19525 Completed.    Elasped Time (HH:MM:SS): 06:49:30
Run #19550 Completed.    Elasped Time (HH:MM:SS): 06:49:51
Run #19575 Completed.    Elasped Time (HH:MM:SS): 06:50:11
Run #19600 Completed.    Elasped Time (HH:MM:SS): 06:50:32
Run #19625 Completed.    Elasped Time (HH:MM:SS): 06:50:52
Run #19650 Completed.    Elasped Time (HH:MM:SS): 06:51:13
Run #19675 Completed.    Elasped Time (HH:MM:SS): 06:51:34
Run #19700 Completed.    Elasped Time (HH:MM:SS): 06:51:54
Run #19725 Completed.    Elasped Time (HH:MM:SS): 06:52:15
Run #19750 Completed.    Elasped Time (HH:MM:SS): 06:52:36
Run #19775 Completed.    Elasped Time (HH:MM:SS): 06:52:56
Run #19800 Completed.    Elasped Time (HH:MM:SS): 06:53:17
Run #19825 Completed.    Elasped Time (HH:MM:SS): 06:53:40
Run #19850 Completed.    Elasped Time (HH:MM:SS): 06:54:00
Run #19875 Completed.    Elasped Time (HH:MM:SS): 06:54:22
Run #19900 Completed.    Elasped Time (HH:MM:SS): 06:54:43
Run #19925 Completed.    Elasped Time (HH:MM:SS): 06:55:05
Run #19950 Completed.    Elasped Time (HH:MM:SS): 06:55:26
Run #19975 Completed.    Elasped Time (HH:MM:SS): 06:55:47
Run #20000 Completed.    Elasped Time (HH:MM:SS): 06:56:07
Run #20025 Completed.    Elasped Time (HH:MM:SS): 06:56:29
Run #20050 Completed.    Elasped Time (HH:MM:SS): 06:56:51
