C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #9975 Completed.    Elasped Time (HH:MM:SS): 01:01:44
Run #10000 Completed.    Elasped Time (HH:MM:SS): 01:01:50
Run #10025 Completed.    Elasped Time (HH:MM:SS): 01:01:56
Run #10050 Completed.    Elasped Time (HH:MM:SS): 01:02:02
Run #10075 Completed.    Elasped Time (HH:MM:SS): 01:02:08
Run #10100 Completed.    Elasped Time (HH:MM:SS): 01:02:14
Run #10125 Completed.    Elasped Time (HH:MM:SS): 01:02:20
Run #10150 Completed.    Elasped Time (HH:MM:SS): 01:02:26
Run #10175 Completed.    Elasped Time (HH:MM:SS): 01:02:32
Run #10200 Completed.    Elasped Time (HH:MM:SS): 01:02:37
Run #10225 Completed.    Elasped Time (HH:MM:SS): 01:02:43
Run #10250 Completed.    Elasped Time (HH:MM:SS): 01:02:49
Run #10275 Completed.    Elasped Time (HH:MM:SS): 01:02:55
Run #10300 Completed.    Elasped Time (HH:MM:SS): 01:03:01
Run #10325 Completed.    Elasped Time (HH:MM:SS): 01:03:07
Run #10350 Completed.    Elasped Time (HH:MM:SS): 01:03:13
Run #10375 Completed.    Elasped Time (HH:MM:SS): 01:03:19
Run #10400 Completed.    Elasped Time (HH:MM:SS): 01:03:25
Run #10425 Completed.    Elasped Time (HH:MM:SS): 01:03:31
Run #10450 Completed.    Elasped Time (HH:MM:SS): 01:03:37
Run #10475 Completed.    Elasped Time (HH:MM:SS): 01:03:43
Run #10500 Completed.    Elasped Time (HH:MM:SS): 01:03:48
Run #10525 Completed.    Elasped Time (HH:MM:SS): 01:03:55
Run #10550 Completed.    Elasped Time (HH:MM:SS): 01:04:00
Run #10575 Completed.    Elasped Time (HH:MM:SS): 01:04:06
Run #10600 Completed.    Elasped Time (HH:MM:SS): 01:04:12
Run #10625 Completed.    Elasped Time (HH:MM:SS): 01:04:18
Run #10650 Completed.    Elasped Time (HH:MM:SS): 01:04:24
Run #10675 Completed.    Elasped Time (HH:MM:SS): 01:04:30
Run #10700 Completed.    Elasped Time (HH:MM:SS): 01:04:36
Run #10725 Completed.    Elasped Time (HH:MM:SS): 01:04:42
Run #10750 Completed.    Elasped Time (HH:MM:SS): 01:04:48
Run #10775 Completed.    Elasped Time (HH:MM:SS): 01:04:54
Run #10800 Completed.    Elasped Time (HH:MM:SS): 01:05:00
Run #10825 Completed.    Elasped Time (HH:MM:SS): 01:05:06
Run #10850 Completed.    Elasped Time (HH:MM:SS): 01:05:12
Run #10875 Completed.    Elasped Time (HH:MM:SS): 01:05:18
Run #10900 Completed.    Elasped Time (HH:MM:SS): 01:05:24
Run #10925 Completed.    Elasped Time (HH:MM:SS): 01:05:29
Run #10950 Completed.    Elasped Time (HH:MM:SS): 01:05:35
Run #10975 Completed.    Elasped Time (HH:MM:SS): 01:05:41
Run #11000 Completed.    Elasped Time (HH:MM:SS): 01:05:47
Run #11025 Completed.    Elasped Time (HH:MM:SS): 01:05:53
Run #11050 Completed.    Elasped Time (HH:MM:SS): 01:05:59
Run #11075 Completed.    Elasped Time (HH:MM:SS): 01:06:05
Run #11100 Completed.    Elasped Time (HH:MM:SS): 01:06:11
Run #11125 Completed.    Elasped Time (HH:MM:SS): 01:06:16
Run #11150 Completed.    Elasped Time (HH:MM:SS): 01:06:23
Run #11175 Completed.    Elasped Time (HH:MM:SS): 01:06:28
Run #11200 Completed.    Elasped Time (HH:MM:SS): 01:06:34
Run #11225 Completed.    Elasped Time (HH:MM:SS): 01:06:40
Run #11250 Completed.    Elasped Time (HH:MM:SS): 01:06:46
Run #11275 Completed.    Elasped Time (HH:MM:SS): 01:06:52
Run #11300 Completed.    Elasped Time (HH:MM:SS): 01:06:58
Run #11325 Completed.    Elasped Time (HH:MM:SS): 01:07:04
Run #11350 Completed.    Elasped Time (HH:MM:SS): 01:07:09
Run #11375 Completed.    Elasped Time (HH:MM:SS): 01:07:16
Run #11400 Completed.    Elasped Time (HH:MM:SS): 01:07:21
Run #11425 Completed.    Elasped Time (HH:MM:SS): 01:07:27
Run #11450 Completed.    Elasped Time (HH:MM:SS): 01:07:33
Run #11475 Completed.    Elasped Time (HH:MM:SS): 01:07:39
Run #11500 Completed.    Elasped Time (HH:MM:SS): 01:07:45
Run #11525 Completed.    Elasped Time (HH:MM:SS): 01:07:51
Run #11550 Completed.    Elasped Time (HH:MM:SS): 01:07:56
Run #11575 Completed.    Elasped Time (HH:MM:SS): 01:08:03
Run #11600 Completed.    Elasped Time (HH:MM:SS): 01:08:08
Run #11625 Completed.    Elasped Time (HH:MM:SS): 01:08:14
Run #11650 Completed.    Elasped Time (HH:MM:SS): 01:08:20
Run #11675 Completed.    Elasped Time (HH:MM:SS): 01:08:26
Run #11700 Completed.    Elasped Time (HH:MM:SS): 01:08:32
Run #11725 Completed.    Elasped Time (HH:MM:SS): 01:08:38
Run #11750 Completed.    Elasped Time (HH:MM:SS): 01:08:43
Run #11775 Completed.    Elasped Time (HH:MM:SS): 01:08:49
Run #11800 Completed.    Elasped Time (HH:MM:SS): 01:08:55
Run #11825 Completed.    Elasped Time (HH:MM:SS): 01:09:01
Run #11850 Completed.    Elasped Time (HH:MM:SS): 01:09:07
Run #11875 Completed.    Elasped Time (HH:MM:SS): 01:09:13
Run #11900 Completed.    Elasped Time (HH:MM:SS): 01:09:19
Run #11925 Completed.    Elasped Time (HH:MM:SS): 01:09:25
Run #11950 Completed.    Elasped Time (HH:MM:SS): 01:09:31
Run #11975 Completed.    Elasped Time (HH:MM:SS): 01:09:37
Run #12000 Completed.    Elasped Time (HH:MM:SS): 01:09:43
Run #12025 Completed.    Elasped Time (HH:MM:SS): 01:09:49
Run #12050 Completed.    Elasped Time (HH:MM:SS): 01:09:55
Run #12075 Completed.    Elasped Time (HH:MM:SS): 01:10:01
Run #12100 Completed.    Elasped Time (HH:MM:SS): 01:10:07
Run #12125 Completed.    Elasped Time (HH:MM:SS): 01:10:12
Run #12150 Completed.    Elasped Time (HH:MM:SS): 01:10:18
Run #12175 Completed.    Elasped Time (HH:MM:SS): 01:10:24
Run #12200 Completed.    Elasped Time (HH:MM:SS): 01:10:30
Run #12225 Completed.    Elasped Time (HH:MM:SS): 01:10:36
Run #12250 Completed.    Elasped Time (HH:MM:SS): 01:10:42
Run #12275 Completed.    Elasped Time (HH:MM:SS): 01:10:48
Run #12300 Completed.    Elasped Time (HH:MM:SS): 01:10:54
Run #12325 Completed.    Elasped Time (HH:MM:SS): 01:11:00
Run #12350 Completed.    Elasped Time (HH:MM:SS): 01:11:06
Run #12375 Completed.    Elasped Time (HH:MM:SS): 01:11:11
Run #12400 Completed.    Elasped Time (HH:MM:SS): 01:11:17
Run #12425 Completed.    Elasped Time (HH:MM:SS): 01:11:23
Run #12450 Completed.    Elasped Time (HH:MM:SS): 01:11:29
Run #12475 Completed.    Elasped Time (HH:MM:SS): 01:11:35
Run #12500 Completed.    Elasped Time (HH:MM:SS): 01:11:41
Run #12525 Completed.    Elasped Time (HH:MM:SS): 01:11:47
Run #12550 Completed.    Elasped Time (HH:MM:SS): 01:11:52
Run #12575 Completed.    Elasped Time (HH:MM:SS): 01:11:58
Run #12600 Completed.    Elasped Time (HH:MM:SS): 01:12:04
Run #12625 Completed.    Elasped Time (HH:MM:SS): 01:12:10
Run #12650 Completed.    Elasped Time (HH:MM:SS): 01:12:16
Run #12675 Completed.    Elasped Time (HH:MM:SS): 01:12:22
Run #12700 Completed.    Elasped Time (HH:MM:SS): 01:12:28
Run #12725 Completed.    Elasped Time (HH:MM:SS): 01:12:34
Run #12750 Completed.    Elasped Time (HH:MM:SS): 01:12:40
Run #12775 Completed.    Elasped Time (HH:MM:SS): 01:12:46
Run #12800 Completed.    Elasped Time (HH:MM:SS): 01:12:51
Run #12825 Completed.    Elasped Time (HH:MM:SS): 01:12:58
Run #12850 Completed.    Elasped Time (HH:MM:SS): 01:13:04
Run #12875 Completed.    Elasped Time (HH:MM:SS): 01:13:09
Run #12900 Completed.    Elasped Time (HH:MM:SS): 01:13:15
Run #12925 Completed.    Elasped Time (HH:MM:SS): 01:13:21
Run #12950 Completed.    Elasped Time (HH:MM:SS): 01:13:27
Run #12975 Completed.    Elasped Time (HH:MM:SS): 01:13:33
Run #13000 Completed.    Elasped Time (HH:MM:SS): 01:13:39
Run #13025 Completed.    Elasped Time (HH:MM:SS): 01:13:45
Run #13050 Completed.    Elasped Time (HH:MM:SS): 01:13:51
Run #13075 Completed.    Elasped Time (HH:MM:SS): 01:13:57
Run #13100 Completed.    Elasped Time (HH:MM:SS): 01:14:02
Run #13125 Completed.    Elasped Time (HH:MM:SS): 01:14:08
Run #13150 Completed.    Elasped Time (HH:MM:SS): 01:14:14
Run #13175 Completed.    Elasped Time (HH:MM:SS): 01:14:20
Run #13200 Completed.    Elasped Time (HH:MM:SS): 01:14:26
Run #13225 Completed.    Elasped Time (HH:MM:SS): 01:14:32
Run #13250 Completed.    Elasped Time (HH:MM:SS): 01:14:38
Run #13275 Completed.    Elasped Time (HH:MM:SS): 01:14:44
Run #13300 Completed.    Elasped Time (HH:MM:SS): 01:14:50
Run #13325 Completed.    Elasped Time (HH:MM:SS): 01:14:56
Run #13350 Completed.    Elasped Time (HH:MM:SS): 01:15:01
Run #13375 Completed.    Elasped Time (HH:MM:SS): 01:15:07
Run #13400 Completed.    Elasped Time (HH:MM:SS): 01:15:13
Run #13425 Completed.    Elasped Time (HH:MM:SS): 01:15:19
Run #13450 Completed.    Elasped Time (HH:MM:SS): 01:15:25
Run #13475 Completed.    Elasped Time (HH:MM:SS): 01:15:30
Run #13500 Completed.    Elasped Time (HH:MM:SS): 01:15:36
Run #13525 Completed.    Elasped Time (HH:MM:SS): 01:15:43
Run #13550 Completed.    Elasped Time (HH:MM:SS): 01:15:48
Run #13575 Completed.    Elasped Time (HH:MM:SS): 01:15:54
Run #13600 Completed.    Elasped Time (HH:MM:SS): 01:16:00
Run #13625 Completed.    Elasped Time (HH:MM:SS): 01:16:06
Run #13650 Completed.    Elasped Time (HH:MM:SS): 01:16:12
Run #13675 Completed.    Elasped Time (HH:MM:SS): 01:16:17
Run #13700 Completed.    Elasped Time (HH:MM:SS): 01:16:23
Run #13725 Completed.    Elasped Time (HH:MM:SS): 01:16:29
Run #13750 Completed.    Elasped Time (HH:MM:SS): 01:16:35
Run #13775 Completed.    Elasped Time (HH:MM:SS): 01:16:41
Run #13800 Completed.    Elasped Time (HH:MM:SS): 01:16:47
Run #13825 Completed.    Elasped Time (HH:MM:SS): 01:16:53
Run #13850 Completed.    Elasped Time (HH:MM:SS): 01:16:59
Run #13875 Completed.    Elasped Time (HH:MM:SS): 01:17:04
Run #13900 Completed.    Elasped Time (HH:MM:SS): 01:17:10
Run #13925 Completed.    Elasped Time (HH:MM:SS): 01:17:16
Run #13950 Completed.    Elasped Time (HH:MM:SS): 01:17:22
Run #13975 Completed.    Elasped Time (HH:MM:SS): 01:17:28
Run #14000 Completed.    Elasped Time (HH:MM:SS): 01:17:34
Run #14025 Completed.    Elasped Time (HH:MM:SS): 01:17:40
Run #14050 Completed.    Elasped Time (HH:MM:SS): 01:17:46
Run #14075 Completed.    Elasped Time (HH:MM:SS): 01:17:52
Run #14100 Completed.    Elasped Time (HH:MM:SS): 01:17:58
Run #14125 Completed.    Elasped Time (HH:MM:SS): 01:18:04
Run #14150 Completed.    Elasped Time (HH:MM:SS): 01:18:09
Run #14175 Completed.    Elasped Time (HH:MM:SS): 01:18:16
Run #14200 Completed.    Elasped Time (HH:MM:SS): 01:18:21
Run #14225 Completed.    Elasped Time (HH:MM:SS): 01:18:27
Run #14250 Completed.    Elasped Time (HH:MM:SS): 01:18:33
Run #14275 Completed.    Elasped Time (HH:MM:SS): 01:18:39
Run #14300 Completed.    Elasped Time (HH:MM:SS): 01:18:45
Run #14325 Completed.    Elasped Time (HH:MM:SS): 01:18:51
Run #14350 Completed.    Elasped Time (HH:MM:SS): 01:18:57
Run #14375 Completed.    Elasped Time (HH:MM:SS): 01:19:03
Run #14400 Completed.    Elasped Time (HH:MM:SS): 01:19:08
Run #14425 Completed.    Elasped Time (HH:MM:SS): 01:19:14
Run #14450 Completed.    Elasped Time (HH:MM:SS): 01:19:20
Run #14475 Completed.    Elasped Time (HH:MM:SS): 01:19:26
Run #14500 Completed.    Elasped Time (HH:MM:SS): 01:19:32
Run #14525 Completed.    Elasped Time (HH:MM:SS): 01:19:38
Run #14550 Completed.    Elasped Time (HH:MM:SS): 01:19:44
Run #14575 Completed.    Elasped Time (HH:MM:SS): 01:19:50
Run #14600 Completed.    Elasped Time (HH:MM:SS): 01:19:56
Run #14625 Completed.    Elasped Time (HH:MM:SS): 01:20:02
Run #14650 Completed.    Elasped Time (HH:MM:SS): 01:20:07
Run #14675 Completed.    Elasped Time (HH:MM:SS): 01:20:13
Run #14700 Completed.    Elasped Time (HH:MM:SS): 01:20:19
Run #14725 Completed.    Elasped Time (HH:MM:SS): 01:20:25
Run #14750 Completed.    Elasped Time (HH:MM:SS): 01:20:31
Run #14775 Completed.    Elasped Time (HH:MM:SS): 01:20:37
Run #14800 Completed.    Elasped Time (HH:MM:SS): 01:20:42
Run #14825 Completed.    Elasped Time (HH:MM:SS): 01:20:48
Run #14850 Completed.    Elasped Time (HH:MM:SS): 01:20:54
Run #14875 Completed.    Elasped Time (HH:MM:SS): 01:21:00
Run #14900 Completed.    Elasped Time (HH:MM:SS): 01:21:06
Run #14925 Completed.    Elasped Time (HH:MM:SS): 01:21:11
Run #14950 Completed.    Elasped Time (HH:MM:SS): 01:21:18
Run #14975 Completed.    Elasped Time (HH:MM:SS): 01:21:23
Run #15000 Completed.    Elasped Time (HH:MM:SS): 01:21:29
Run #15025 Completed.    Elasped Time (HH:MM:SS): 01:21:35
Run #15050 Completed.    Elasped Time (HH:MM:SS): 01:21:41
Run #15075 Completed.    Elasped Time (HH:MM:SS): 01:21:47
Run #15100 Completed.    Elasped Time (HH:MM:SS): 01:21:53
Run #15125 Completed.    Elasped Time (HH:MM:SS): 01:21:59
Run #15150 Completed.    Elasped Time (HH:MM:SS): 01:22:04
Run #15175 Completed.    Elasped Time (HH:MM:SS): 01:22:10
Run #15200 Completed.    Elasped Time (HH:MM:SS): 01:22:16
Run #15225 Completed.    Elasped Time (HH:MM:SS): 01:22:22
Run #15250 Completed.    Elasped Time (HH:MM:SS): 01:22:28
Run #15275 Completed.    Elasped Time (HH:MM:SS): 01:22:34
Run #15300 Completed.    Elasped Time (HH:MM:SS): 01:22:40
Run #15325 Completed.    Elasped Time (HH:MM:SS): 01:22:46
Run #15350 Completed.    Elasped Time (HH:MM:SS): 01:22:51
Run #15375 Completed.    Elasped Time (HH:MM:SS): 01:22:57
Run #15400 Completed.    Elasped Time (HH:MM:SS): 01:23:03
Run #15425 Completed.    Elasped Time (HH:MM:SS): 01:23:09
Run #15450 Completed.    Elasped Time (HH:MM:SS): 01:23:15
Run #15475 Completed.    Elasped Time (HH:MM:SS): 01:23:20
Run #15500 Completed.    Elasped Time (HH:MM:SS): 01:23:26
Run #15525 Completed.    Elasped Time (HH:MM:SS): 01:23:32
Run #15550 Completed.    Elasped Time (HH:MM:SS): 01:23:38
Run #15575 Completed.    Elasped Time (HH:MM:SS): 01:23:44
Run #15600 Completed.    Elasped Time (HH:MM:SS): 01:23:50
Run #15625 Completed.    Elasped Time (HH:MM:SS): 01:23:56
Run #15650 Completed.    Elasped Time (HH:MM:SS): 01:24:02
Run #15675 Completed.    Elasped Time (HH:MM:SS): 01:24:08
Run #15700 Completed.    Elasped Time (HH:MM:SS): 01:24:14
Run #15725 Completed.    Elasped Time (HH:MM:SS): 01:24:20
Run #15750 Completed.    Elasped Time (HH:MM:SS): 01:24:26
Run #15775 Completed.    Elasped Time (HH:MM:SS): 01:24:32
Run #15800 Completed.    Elasped Time (HH:MM:SS): 01:24:38
Run #15825 Completed.    Elasped Time (HH:MM:SS): 01:24:44
Run #15850 Completed.    Elasped Time (HH:MM:SS): 01:24:49
Run #15875 Completed.    Elasped Time (HH:MM:SS): 01:24:56
Run #15900 Completed.    Elasped Time (HH:MM:SS): 01:25:02
Run #15925 Completed.    Elasped Time (HH:MM:SS): 01:25:07
Run #15950 Completed.    Elasped Time (HH:MM:SS): 01:25:13
Run #15975 Completed.    Elasped Time (HH:MM:SS): 01:25:20
Run #16000 Completed.    Elasped Time (HH:MM:SS): 01:25:26
Run #16025 Completed.    Elasped Time (HH:MM:SS): 01:25:31
Run #16050 Completed.    Elasped Time (HH:MM:SS): 01:25:37
Run #16075 Completed.    Elasped Time (HH:MM:SS): 01:25:44
Run #16100 Completed.    Elasped Time (HH:MM:SS): 01:25:50
Run #16125 Completed.    Elasped Time (HH:MM:SS): 01:25:55
Run #16150 Completed.    Elasped Time (HH:MM:SS): 01:26:01
Run #16175 Completed.    Elasped Time (HH:MM:SS): 01:26:08
Run #16200 Completed.    Elasped Time (HH:MM:SS): 01:26:14
Run #16225 Completed.    Elasped Time (HH:MM:SS): 01:26:19
Run #16250 Completed.    Elasped Time (HH:MM:SS): 01:26:25
Run #16275 Completed.    Elasped Time (HH:MM:SS): 01:26:32
Run #16300 Completed.    Elasped Time (HH:MM:SS): 01:26:38
Run #16325 Completed.    Elasped Time (HH:MM:SS): 01:26:43
Run #16350 Completed.    Elasped Time (HH:MM:SS): 01:26:49
Run #16375 Completed.    Elasped Time (HH:MM:SS): 01:26:55
Run #16400 Completed.    Elasped Time (HH:MM:SS): 01:27:01
Run #16425 Completed.    Elasped Time (HH:MM:SS): 01:27:07
Run #16450 Completed.    Elasped Time (HH:MM:SS): 01:27:13
Run #16475 Completed.    Elasped Time (HH:MM:SS): 01:27:18
Run #16500 Completed.    Elasped Time (HH:MM:SS): 01:27:24
Run #16525 Completed.    Elasped Time (HH:MM:SS): 01:27:30
Run #16550 Completed.    Elasped Time (HH:MM:SS): 01:27:36
Run #16575 Completed.    Elasped Time (HH:MM:SS): 01:27:41
Run #16600 Completed.    Elasped Time (HH:MM:SS): 01:27:48
Run #16625 Completed.    Elasped Time (HH:MM:SS): 01:27:53
Run #16650 Completed.    Elasped Time (HH:MM:SS): 01:27:59
Run #16675 Completed.    Elasped Time (HH:MM:SS): 01:28:05
Run #16700 Completed.    Elasped Time (HH:MM:SS): 01:28:11
Run #16725 Completed.    Elasped Time (HH:MM:SS): 01:28:16
Run #16750 Completed.    Elasped Time (HH:MM:SS): 01:28:22
Run #16775 Completed.    Elasped Time (HH:MM:SS): 01:28:28
Run #16800 Completed.    Elasped Time (HH:MM:SS): 01:28:34
Run #16825 Completed.    Elasped Time (HH:MM:SS): 01:28:40
Run #16850 Completed.    Elasped Time (HH:MM:SS): 01:28:46
Run #16875 Completed.    Elasped Time (HH:MM:SS): 01:28:52
Run #16900 Completed.    Elasped Time (HH:MM:SS): 01:28:57
Run #16925 Completed.    Elasped Time (HH:MM:SS): 01:29:03
Run #16950 Completed.    Elasped Time (HH:MM:SS): 01:29:09
Run #16975 Completed.    Elasped Time (HH:MM:SS): 01:29:15
Run #17000 Completed.    Elasped Time (HH:MM:SS): 01:29:21
Run #17025 Completed.    Elasped Time (HH:MM:SS): 01:29:26
Run #17050 Completed.    Elasped Time (HH:MM:SS): 01:29:33
Run #17075 Completed.    Elasped Time (HH:MM:SS): 01:29:39
Run #17100 Completed.    Elasped Time (HH:MM:SS): 01:29:44
Run #17125 Completed.    Elasped Time (HH:MM:SS): 01:29:50
Run #17150 Completed.    Elasped Time (HH:MM:SS): 01:29:56
Run #17175 Completed.    Elasped Time (HH:MM:SS): 01:30:02
Run #17200 Completed.    Elasped Time (HH:MM:SS): 01:30:08
Run #17225 Completed.    Elasped Time (HH:MM:SS): 01:30:13
Run #17250 Completed.    Elasped Time (HH:MM:SS): 01:30:19
Run #17275 Completed.    Elasped Time (HH:MM:SS): 01:30:25
Run #17300 Completed.    Elasped Time (HH:MM:SS): 01:30:31
Run #17325 Completed.    Elasped Time (HH:MM:SS): 01:30:37
Run #17350 Completed.    Elasped Time (HH:MM:SS): 01:30:43
Run #17375 Completed.    Elasped Time (HH:MM:SS): 01:30:49
Run #17400 Completed.    Elasped Time (HH:MM:SS): 01:30:55
Run #17425 Completed.    Elasped Time (HH:MM:SS): 01:31:01
Run #17450 Completed.    Elasped Time (HH:MM:SS): 01:31:06
Run #17475 Completed.    Elasped Time (HH:MM:SS): 01:31:12
Run #17500 Completed.    Elasped Time (HH:MM:SS): 01:31:19
Run #17525 Completed.    Elasped Time (HH:MM:SS): 01:31:24
Run #17550 Completed.    Elasped Time (HH:MM:SS): 01:31:30
Run #17575 Completed.    Elasped Time (HH:MM:SS): 01:31:36
Run #17600 Completed.    Elasped Time (HH:MM:SS): 01:31:42
Run #17625 Completed.    Elasped Time (HH:MM:SS): 01:31:48
Run #17650 Completed.    Elasped Time (HH:MM:SS): 01:31:53
Run #17675 Completed.    Elasped Time (HH:MM:SS): 01:31:59
Run #17700 Completed.    Elasped Time (HH:MM:SS): 01:32:06
Run #17725 Completed.    Elasped Time (HH:MM:SS): 01:32:11
Run #17750 Completed.    Elasped Time (HH:MM:SS): 01:32:17
Run #17775 Completed.    Elasped Time (HH:MM:SS): 01:32:23
Run #17800 Completed.    Elasped Time (HH:MM:SS): 01:32:29
Run #17825 Completed.    Elasped Time (HH:MM:SS): 01:32:34
Run #17850 Completed.    Elasped Time (HH:MM:SS): 01:32:40
Run #17875 Completed.    Elasped Time (HH:MM:SS): 01:32:46
Run #17900 Completed.    Elasped Time (HH:MM:SS): 01:32:52
Run #17925 Completed.    Elasped Time (HH:MM:SS): 01:32:58
Run #17950 Completed.    Elasped Time (HH:MM:SS): 01:33:04
Run #17975 Completed.    Elasped Time (HH:MM:SS): 01:33:09
Run #18000 Completed.    Elasped Time (HH:MM:SS): 01:33:15
Run #18025 Completed.    Elasped Time (HH:MM:SS): 01:33:21
Run #18050 Completed.    Elasped Time (HH:MM:SS): 01:33:27
Run #18075 Completed.    Elasped Time (HH:MM:SS): 01:33:33
Run #18100 Completed.    Elasped Time (HH:MM:SS): 01:33:39
Run #18125 Completed.    Elasped Time (HH:MM:SS): 01:33:44
Run #18150 Completed.    Elasped Time (HH:MM:SS): 01:33:50
Run #18175 Completed.    Elasped Time (HH:MM:SS): 01:33:56
Run #18200 Completed.    Elasped Time (HH:MM:SS): 01:34:02
Run #18225 Completed.    Elasped Time (HH:MM:SS): 01:34:08
Run #18250 Completed.    Elasped Time (HH:MM:SS): 01:34:14
Run #18275 Completed.    Elasped Time (HH:MM:SS): 01:34:20
Run #18300 Completed.    Elasped Time (HH:MM:SS): 01:34:25
Run #18325 Completed.    Elasped Time (HH:MM:SS): 01:34:31
Run #18350 Completed.    Elasped Time (HH:MM:SS): 01:34:37
Run #18375 Completed.    Elasped Time (HH:MM:SS): 01:34:43
Run #18400 Completed.    Elasped Time (HH:MM:SS): 01:34:48
Run #18425 Completed.    Elasped Time (HH:MM:SS): 01:34:53
Run #18450 Completed.    Elasped Time (HH:MM:SS): 01:34:59
Run #18475 Completed.    Elasped Time (HH:MM:SS): 01:35:04
Run #18500 Completed.    Elasped Time (HH:MM:SS): 01:35:09
Run #18525 Completed.    Elasped Time (HH:MM:SS): 01:35:14
Run #18550 Completed.    Elasped Time (HH:MM:SS): 01:35:19
Run #18575 Completed.    Elasped Time (HH:MM:SS): 01:35:25
Run #18600 Completed.    Elasped Time (HH:MM:SS): 01:35:30
Run #18625 Completed.    Elasped Time (HH:MM:SS): 01:35:35
Run #18650 Completed.    Elasped Time (HH:MM:SS): 01:35:40
Run #18675 Completed.    Elasped Time (HH:MM:SS): 01:35:45
Run #18700 Completed.    Elasped Time (HH:MM:SS): 01:35:50
Run #18725 Completed.    Elasped Time (HH:MM:SS): 01:35:55
Run #18750 Completed.    Elasped Time (HH:MM:SS): 01:36:00
Run #18775 Completed.    Elasped Time (HH:MM:SS): 01:36:06
Run #18800 Completed.    Elasped Time (HH:MM:SS): 01:36:11
Run #18825 Completed.    Elasped Time (HH:MM:SS): 01:36:16
Run #18850 Completed.    Elasped Time (HH:MM:SS): 01:36:21
Run #18875 Completed.    Elasped Time (HH:MM:SS): 01:36:26
Run #18900 Completed.    Elasped Time (HH:MM:SS): 01:36:31
Run #18925 Completed.    Elasped Time (HH:MM:SS): 01:36:37
Run #18950 Completed.    Elasped Time (HH:MM:SS): 01:36:42
Run #18975 Completed.    Elasped Time (HH:MM:SS): 01:36:47
Run #19000 Completed.    Elasped Time (HH:MM:SS): 01:36:52
Run #19025 Completed.    Elasped Time (HH:MM:SS): 01:36:57
Run #19050 Completed.    Elasped Time (HH:MM:SS): 01:37:02
Run #19075 Completed.    Elasped Time (HH:MM:SS): 01:37:07
Run #19100 Completed.    Elasped Time (HH:MM:SS): 01:37:12
Run #19125 Completed.    Elasped Time (HH:MM:SS): 01:37:17
Run #19150 Completed.    Elasped Time (HH:MM:SS): 01:37:22
Run #19175 Completed.    Elasped Time (HH:MM:SS): 01:37:28
Run #19200 Completed.    Elasped Time (HH:MM:SS): 01:37:33
Run #19225 Completed.    Elasped Time (HH:MM:SS): 01:37:38
Run #19250 Completed.    Elasped Time (HH:MM:SS): 01:37:43
Run #19275 Completed.    Elasped Time (HH:MM:SS): 01:37:48
Run #19300 Completed.    Elasped Time (HH:MM:SS): 01:37:53
Run #19325 Completed.    Elasped Time (HH:MM:SS): 01:37:58
Run #19350 Completed.    Elasped Time (HH:MM:SS): 01:38:03
Run #19375 Completed.    Elasped Time (HH:MM:SS): 01:38:08
Run #19400 Completed.    Elasped Time (HH:MM:SS): 01:38:14
Run #19425 Completed.    Elasped Time (HH:MM:SS): 01:38:19
Run #19450 Completed.    Elasped Time (HH:MM:SS): 01:38:24
Run #19475 Completed.    Elasped Time (HH:MM:SS): 01:38:29
Run #19500 Completed.    Elasped Time (HH:MM:SS): 01:38:34
Run #19525 Completed.    Elasped Time (HH:MM:SS): 01:38:39
Run #19550 Completed.    Elasped Time (HH:MM:SS): 01:38:44
Run #19575 Completed.    Elasped Time (HH:MM:SS): 01:38:49
Run #19600 Completed.    Elasped Time (HH:MM:SS): 01:38:55
Run #19625 Completed.    Elasped Time (HH:MM:SS): 01:39:00
Run #19650 Completed.    Elasped Time (HH:MM:SS): 01:39:05
Run #19675 Completed.    Elasped Time (HH:MM:SS): 01:39:10
Run #19700 Completed.    Elasped Time (HH:MM:SS): 01:39:15
Run #19725 Completed.    Elasped Time (HH:MM:SS): 01:39:20
Run #19750 Completed.    Elasped Time (HH:MM:SS): 01:39:25
Run #19775 Completed.    Elasped Time (HH:MM:SS): 01:39:31
Run #19800 Completed.    Elasped Time (HH:MM:SS): 01:39:36
Run #19825 Completed.    Elasped Time (HH:MM:SS): 01:39:41
Run #19850 Completed.    Elasped Time (HH:MM:SS): 01:39:46
Run #19875 Completed.    Elasped Time (HH:MM:SS): 01:39:51
Run #19900 Completed.    Elasped Time (HH:MM:SS): 01:39:56
Run #19925 Completed.    Elasped Time (HH:MM:SS): 01:40:02
Run #19950 Completed.    Elasped Time (HH:MM:SS): 01:40:07
Run #19975 Completed.    Elasped Time (HH:MM:SS): 01:40:12
Run #20000 Completed.    Elasped Time (HH:MM:SS): 01:40:17
Run #20025 Completed.    Elasped Time (HH:MM:SS): 01:40:22
Run #20050 Completed.    Elasped Time (HH:MM:SS): 01:40:28
