C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #9975 Completed.    Elasped Time (HH:MM:SS): 00:33:25
Run #10000 Completed.    Elasped Time (HH:MM:SS): 00:33:29
Run #10025 Completed.    Elasped Time (HH:MM:SS): 00:33:32
Run #10050 Completed.    Elasped Time (HH:MM:SS): 00:33:35
Run #10075 Completed.    Elasped Time (HH:MM:SS): 00:33:38
Run #10100 Completed.    Elasped Time (HH:MM:SS): 00:33:41
Run #10125 Completed.    Elasped Time (HH:MM:SS): 00:33:45
Run #10150 Completed.    Elasped Time (HH:MM:SS): 00:33:48
Run #10175 Completed.    Elasped Time (HH:MM:SS): 00:33:51
Run #10200 Completed.    Elasped Time (HH:MM:SS): 00:33:54
Run #10225 Completed.    Elasped Time (HH:MM:SS): 00:33:57
Run #10250 Completed.    Elasped Time (HH:MM:SS): 00:34:01
Run #10275 Completed.    Elasped Time (HH:MM:SS): 00:34:04
Run #10300 Completed.    Elasped Time (HH:MM:SS): 00:34:07
Run #10325 Completed.    Elasped Time (HH:MM:SS): 00:34:10
Run #10350 Completed.    Elasped Time (HH:MM:SS): 00:34:13
Run #10375 Completed.    Elasped Time (HH:MM:SS): 00:34:16
Run #10400 Completed.    Elasped Time (HH:MM:SS): 00:34:19
Run #10425 Completed.    Elasped Time (HH:MM:SS): 00:34:23
Run #10450 Completed.    Elasped Time (HH:MM:SS): 00:34:26
Run #10475 Completed.    Elasped Time (HH:MM:SS): 00:34:29
Run #10500 Completed.    Elasped Time (HH:MM:SS): 00:34:32
Run #10525 Completed.    Elasped Time (HH:MM:SS): 00:34:36
Run #10550 Completed.    Elasped Time (HH:MM:SS): 00:34:39
Run #10575 Completed.    Elasped Time (HH:MM:SS): 00:34:42
Run #10600 Completed.    Elasped Time (HH:MM:SS): 00:34:45
Run #10625 Completed.    Elasped Time (HH:MM:SS): 00:34:48
Run #10650 Completed.    Elasped Time (HH:MM:SS): 00:34:52
Run #10675 Completed.    Elasped Time (HH:MM:SS): 00:34:55
Run #10700 Completed.    Elasped Time (HH:MM:SS): 00:34:58
Run #10725 Completed.    Elasped Time (HH:MM:SS): 00:35:01
Run #10750 Completed.    Elasped Time (HH:MM:SS): 00:35:04
Run #10775 Completed.    Elasped Time (HH:MM:SS): 00:35:08
Run #10800 Completed.    Elasped Time (HH:MM:SS): 00:35:11
Run #10825 Completed.    Elasped Time (HH:MM:SS): 00:35:14
Run #10850 Completed.    Elasped Time (HH:MM:SS): 00:35:17
Run #10875 Completed.    Elasped Time (HH:MM:SS): 00:35:20
Run #10900 Completed.    Elasped Time (HH:MM:SS): 00:35:23
Run #10925 Completed.    Elasped Time (HH:MM:SS): 00:35:27
Run #10950 Completed.    Elasped Time (HH:MM:SS): 00:35:30
Run #10975 Completed.    Elasped Time (HH:MM:SS): 00:35:33
Run #11000 Completed.    Elasped Time (HH:MM:SS): 00:35:37
Run #11025 Completed.    Elasped Time (HH:MM:SS): 00:35:40
Run #11050 Completed.    Elasped Time (HH:MM:SS): 00:35:43
Run #11075 Completed.    Elasped Time (HH:MM:SS): 00:35:46
Run #11100 Completed.    Elasped Time (HH:MM:SS): 00:35:49
Run #11125 Completed.    Elasped Time (HH:MM:SS): 00:35:52
Run #11150 Completed.    Elasped Time (HH:MM:SS): 00:35:55
Run #11175 Completed.    Elasped Time (HH:MM:SS): 00:35:59
Run #11200 Completed.    Elasped Time (HH:MM:SS): 00:36:02
Run #11225 Completed.    Elasped Time (HH:MM:SS): 00:36:05
Run #11250 Completed.    Elasped Time (HH:MM:SS): 00:36:08
Run #11275 Completed.    Elasped Time (HH:MM:SS): 00:36:11
Run #11300 Completed.    Elasped Time (HH:MM:SS): 00:36:15
Run #11325 Completed.    Elasped Time (HH:MM:SS): 00:36:18
Run #11350 Completed.    Elasped Time (HH:MM:SS): 00:36:21
Run #11375 Completed.    Elasped Time (HH:MM:SS): 00:36:24
Run #11400 Completed.    Elasped Time (HH:MM:SS): 00:36:27
Run #11425 Completed.    Elasped Time (HH:MM:SS): 00:36:30
Run #11450 Completed.    Elasped Time (HH:MM:SS): 00:36:33
Run #11475 Completed.    Elasped Time (HH:MM:SS): 00:36:36
Run #11500 Completed.    Elasped Time (HH:MM:SS): 00:36:39
Run #11525 Completed.    Elasped Time (HH:MM:SS): 00:36:42
Run #11550 Completed.    Elasped Time (HH:MM:SS): 00:36:45
Run #11575 Completed.    Elasped Time (HH:MM:SS): 00:36:49
Run #11600 Completed.    Elasped Time (HH:MM:SS): 00:36:52
Run #11625 Completed.    Elasped Time (HH:MM:SS): 00:36:55
Run #11650 Completed.    Elasped Time (HH:MM:SS): 00:36:58
Run #11675 Completed.    Elasped Time (HH:MM:SS): 00:37:01
Run #11700 Completed.    Elasped Time (HH:MM:SS): 00:37:04
Run #11725 Completed.    Elasped Time (HH:MM:SS): 00:37:07
Run #11750 Completed.    Elasped Time (HH:MM:SS): 00:37:10
Run #11775 Completed.    Elasped Time (HH:MM:SS): 00:37:14
Run #11800 Completed.    Elasped Time (HH:MM:SS): 00:37:17
Run #11825 Completed.    Elasped Time (HH:MM:SS): 00:37:20
Run #11850 Completed.    Elasped Time (HH:MM:SS): 00:37:23
Run #11875 Completed.    Elasped Time (HH:MM:SS): 00:37:26
Run #11900 Completed.    Elasped Time (HH:MM:SS): 00:37:29
Run #11925 Completed.    Elasped Time (HH:MM:SS): 00:37:32
Run #11950 Completed.    Elasped Time (HH:MM:SS): 00:37:35
Run #11975 Completed.    Elasped Time (HH:MM:SS): 00:37:38
Run #12000 Completed.    Elasped Time (HH:MM:SS): 00:37:41
Run #12025 Completed.    Elasped Time (HH:MM:SS): 00:37:44
Run #12050 Completed.    Elasped Time (HH:MM:SS): 00:37:48
Run #12075 Completed.    Elasped Time (HH:MM:SS): 00:37:51
Run #12100 Completed.    Elasped Time (HH:MM:SS): 00:37:54
Run #12125 Completed.    Elasped Time (HH:MM:SS): 00:37:57
Run #12150 Completed.    Elasped Time (HH:MM:SS): 00:38:00
Run #12175 Completed.    Elasped Time (HH:MM:SS): 00:38:03
Run #12200 Completed.    Elasped Time (HH:MM:SS): 00:38:06
Run #12225 Completed.    Elasped Time (HH:MM:SS): 00:38:09
Run #12250 Completed.    Elasped Time (HH:MM:SS): 00:38:13
Run #12275 Completed.    Elasped Time (HH:MM:SS): 00:38:16
Run #12300 Completed.    Elasped Time (HH:MM:SS): 00:38:19
Run #12325 Completed.    Elasped Time (HH:MM:SS): 00:38:22
Run #12350 Completed.    Elasped Time (HH:MM:SS): 00:38:25
Run #12375 Completed.    Elasped Time (HH:MM:SS): 00:38:28
Run #12400 Completed.    Elasped Time (HH:MM:SS): 00:38:31
Run #12425 Completed.    Elasped Time (HH:MM:SS): 00:38:34
Run #12450 Completed.    Elasped Time (HH:MM:SS): 00:38:37
Run #12475 Completed.    Elasped Time (HH:MM:SS): 00:38:40
Run #12500 Completed.    Elasped Time (HH:MM:SS): 00:38:43
Run #12525 Completed.    Elasped Time (HH:MM:SS): 00:38:46
Run #12550 Completed.    Elasped Time (HH:MM:SS): 00:38:49
Run #12575 Completed.    Elasped Time (HH:MM:SS): 00:38:52
Run #12600 Completed.    Elasped Time (HH:MM:SS): 00:38:55
Run #12625 Completed.    Elasped Time (HH:MM:SS): 00:38:59
Run #12650 Completed.    Elasped Time (HH:MM:SS): 00:39:02
Run #12675 Completed.    Elasped Time (HH:MM:SS): 00:39:05
Run #12700 Completed.    Elasped Time (HH:MM:SS): 00:39:08
Run #12725 Completed.    Elasped Time (HH:MM:SS): 00:39:12
Run #12750 Completed.    Elasped Time (HH:MM:SS): 00:39:15
Run #12775 Completed.    Elasped Time (HH:MM:SS): 00:39:18
Run #12800 Completed.    Elasped Time (HH:MM:SS): 00:39:21
Run #12825 Completed.    Elasped Time (HH:MM:SS): 00:39:25
Run #12850 Completed.    Elasped Time (HH:MM:SS): 00:39:27
Run #12875 Completed.    Elasped Time (HH:MM:SS): 00:39:31
Run #12900 Completed.    Elasped Time (HH:MM:SS): 00:39:34
Run #12925 Completed.    Elasped Time (HH:MM:SS): 00:39:37
Run #12950 Completed.    Elasped Time (HH:MM:SS): 00:39:40
Run #12975 Completed.    Elasped Time (HH:MM:SS): 00:39:43
Run #13000 Completed.    Elasped Time (HH:MM:SS): 00:39:47
Run #13025 Completed.    Elasped Time (HH:MM:SS): 00:39:50
Run #13050 Completed.    Elasped Time (HH:MM:SS): 00:39:53
Run #13075 Completed.    Elasped Time (HH:MM:SS): 00:39:56
Run #13100 Completed.    Elasped Time (HH:MM:SS): 00:39:59
Run #13125 Completed.    Elasped Time (HH:MM:SS): 00:40:03
Run #13150 Completed.    Elasped Time (HH:MM:SS): 00:40:06
Run #13175 Completed.    Elasped Time (HH:MM:SS): 00:40:09
Run #13200 Completed.    Elasped Time (HH:MM:SS): 00:40:12
Run #13225 Completed.    Elasped Time (HH:MM:SS): 00:40:15
Run #13250 Completed.    Elasped Time (HH:MM:SS): 00:40:18
Run #13275 Completed.    Elasped Time (HH:MM:SS): 00:40:22
Run #13300 Completed.    Elasped Time (HH:MM:SS): 00:40:25
Run #13325 Completed.    Elasped Time (HH:MM:SS): 00:40:28
Run #13350 Completed.    Elasped Time (HH:MM:SS): 00:40:31
Run #13375 Completed.    Elasped Time (HH:MM:SS): 00:40:35
Run #13400 Completed.    Elasped Time (HH:MM:SS): 00:40:38
Run #13425 Completed.    Elasped Time (HH:MM:SS): 00:40:41
Run #13450 Completed.    Elasped Time (HH:MM:SS): 00:40:44
Run #13475 Completed.    Elasped Time (HH:MM:SS): 00:40:47
Run #13500 Completed.    Elasped Time (HH:MM:SS): 00:40:50
Run #13525 Completed.    Elasped Time (HH:MM:SS): 00:40:54
Run #13550 Completed.    Elasped Time (HH:MM:SS): 00:40:57
Run #13575 Completed.    Elasped Time (HH:MM:SS): 00:41:00
Run #13600 Completed.    Elasped Time (HH:MM:SS): 00:41:04
Run #13625 Completed.    Elasped Time (HH:MM:SS): 00:41:07
Run #13650 Completed.    Elasped Time (HH:MM:SS): 00:41:10
Run #13675 Completed.    Elasped Time (HH:MM:SS): 00:41:13
Run #13700 Completed.    Elasped Time (HH:MM:SS): 00:41:16
Run #13725 Completed.    Elasped Time (HH:MM:SS): 00:41:19
Run #13750 Completed.    Elasped Time (HH:MM:SS): 00:41:23
Run #13775 Completed.    Elasped Time (HH:MM:SS): 00:41:26
Run #13800 Completed.    Elasped Time (HH:MM:SS): 00:41:29
Run #13825 Completed.    Elasped Time (HH:MM:SS): 00:41:32
Run #13850 Completed.    Elasped Time (HH:MM:SS): 00:41:35
Run #13875 Completed.    Elasped Time (HH:MM:SS): 00:41:38
Run #13900 Completed.    Elasped Time (HH:MM:SS): 00:41:42
Run #13925 Completed.    Elasped Time (HH:MM:SS): 00:41:45
Run #13950 Completed.    Elasped Time (HH:MM:SS): 00:41:48
Run #13975 Completed.    Elasped Time (HH:MM:SS): 00:41:51
Run #14000 Completed.    Elasped Time (HH:MM:SS): 00:41:55
Run #14025 Completed.    Elasped Time (HH:MM:SS): 00:41:58
Run #14050 Completed.    Elasped Time (HH:MM:SS): 00:42:01
Run #14075 Completed.    Elasped Time (HH:MM:SS): 00:42:04
Run #14100 Completed.    Elasped Time (HH:MM:SS): 00:42:07
Run #14125 Completed.    Elasped Time (HH:MM:SS): 00:42:10
Run #14150 Completed.    Elasped Time (HH:MM:SS): 00:42:14
Run #14175 Completed.    Elasped Time (HH:MM:SS): 00:42:17
Run #14200 Completed.    Elasped Time (HH:MM:SS): 00:42:20
Run #14225 Completed.    Elasped Time (HH:MM:SS): 00:42:23
Run #14250 Completed.    Elasped Time (HH:MM:SS): 00:42:27
Run #14275 Completed.    Elasped Time (HH:MM:SS): 00:42:30
Run #14300 Completed.    Elasped Time (HH:MM:SS): 00:42:33
Run #14325 Completed.    Elasped Time (HH:MM:SS): 00:42:36
Run #14350 Completed.    Elasped Time (HH:MM:SS): 00:42:39
Run #14375 Completed.    Elasped Time (HH:MM:SS): 00:42:42
Run #14400 Completed.    Elasped Time (HH:MM:SS): 00:42:46
Run #14425 Completed.    Elasped Time (HH:MM:SS): 00:42:49
Run #14450 Completed.    Elasped Time (HH:MM:SS): 00:42:52
Run #14475 Completed.    Elasped Time (HH:MM:SS): 00:42:55
Run #14500 Completed.    Elasped Time (HH:MM:SS): 00:42:58
Run #14525 Completed.    Elasped Time (HH:MM:SS): 00:43:01
Run #14550 Completed.    Elasped Time (HH:MM:SS): 00:43:05
Run #14575 Completed.    Elasped Time (HH:MM:SS): 00:43:08
Run #14600 Completed.    Elasped Time (HH:MM:SS): 00:43:11
Run #14625 Completed.    Elasped Time (HH:MM:SS): 00:43:15
Run #14650 Completed.    Elasped Time (HH:MM:SS): 00:43:18
Run #14675 Completed.    Elasped Time (HH:MM:SS): 00:43:21
Run #14700 Completed.    Elasped Time (HH:MM:SS): 00:43:24
Run #14725 Completed.    Elasped Time (HH:MM:SS): 00:43:27
Run #14750 Completed.    Elasped Time (HH:MM:SS): 00:43:30
Run #14775 Completed.    Elasped Time (HH:MM:SS): 00:43:34
Run #14800 Completed.    Elasped Time (HH:MM:SS): 00:43:37
Run #14825 Completed.    Elasped Time (HH:MM:SS): 00:43:40
Run #14850 Completed.    Elasped Time (HH:MM:SS): 00:43:43
Run #14875 Completed.    Elasped Time (HH:MM:SS): 00:43:46
Run #14900 Completed.    Elasped Time (HH:MM:SS): 00:43:49
Run #14925 Completed.    Elasped Time (HH:MM:SS): 00:43:53
Run #14950 Completed.    Elasped Time (HH:MM:SS): 00:43:56
Run #14975 Completed.    Elasped Time (HH:MM:SS): 00:43:59
Run #15000 Completed.    Elasped Time (HH:MM:SS): 00:44:02
Run #15025 Completed.    Elasped Time (HH:MM:SS): 00:44:06
Run #15050 Completed.    Elasped Time (HH:MM:SS): 00:44:09
Run #15075 Completed.    Elasped Time (HH:MM:SS): 00:44:12
Run #15100 Completed.    Elasped Time (HH:MM:SS): 00:44:15
Run #15125 Completed.    Elasped Time (HH:MM:SS): 00:44:19
Run #15150 Completed.    Elasped Time (HH:MM:SS): 00:44:22
Run #15175 Completed.    Elasped Time (HH:MM:SS): 00:44:25
Run #15200 Completed.    Elasped Time (HH:MM:SS): 00:44:28
Run #15225 Completed.    Elasped Time (HH:MM:SS): 00:44:31
Run #15250 Completed.    Elasped Time (HH:MM:SS): 00:44:35
Run #15275 Completed.    Elasped Time (HH:MM:SS): 00:44:38
Run #15300 Completed.    Elasped Time (HH:MM:SS): 00:44:41
Run #15325 Completed.    Elasped Time (HH:MM:SS): 00:44:44
Run #15350 Completed.    Elasped Time (HH:MM:SS): 00:44:47
Run #15375 Completed.    Elasped Time (HH:MM:SS): 00:44:50
Run #15400 Completed.    Elasped Time (HH:MM:SS): 00:44:54
Run #15425 Completed.    Elasped Time (HH:MM:SS): 00:44:57
Run #15450 Completed.    Elasped Time (HH:MM:SS): 00:45:00
Run #15475 Completed.    Elasped Time (HH:MM:SS): 00:45:03
Run #15500 Completed.    Elasped Time (HH:MM:SS): 00:45:06
Run #15525 Completed.    Elasped Time (HH:MM:SS): 00:45:09
Run #15550 Completed.    Elasped Time (HH:MM:SS): 00:45:13
Run #15575 Completed.    Elasped Time (HH:MM:SS): 00:45:16
Run #15600 Completed.    Elasped Time (HH:MM:SS): 00:45:19
Run #15625 Completed.    Elasped Time (HH:MM:SS): 00:45:22
Run #15650 Completed.    Elasped Time (HH:MM:SS): 00:45:25
Run #15675 Completed.    Elasped Time (HH:MM:SS): 00:45:29
Run #15700 Completed.    Elasped Time (HH:MM:SS): 00:45:32
Run #15725 Completed.    Elasped Time (HH:MM:SS): 00:45:35
Run #15750 Completed.    Elasped Time (HH:MM:SS): 00:45:38
Run #15775 Completed.    Elasped Time (HH:MM:SS): 00:45:41
Run #15800 Completed.    Elasped Time (HH:MM:SS): 00:45:45
Run #15825 Completed.    Elasped Time (HH:MM:SS): 00:45:48
Run #15850 Completed.    Elasped Time (HH:MM:SS): 00:45:51
Run #15875 Completed.    Elasped Time (HH:MM:SS): 00:45:54
Run #15900 Completed.    Elasped Time (HH:MM:SS): 00:45:58
Run #15925 Completed.    Elasped Time (HH:MM:SS): 00:46:01
Run #15950 Completed.    Elasped Time (HH:MM:SS): 00:46:04
Run #15975 Completed.    Elasped Time (HH:MM:SS): 00:46:07
Run #16000 Completed.    Elasped Time (HH:MM:SS): 00:46:10
Run #16025 Completed.    Elasped Time (HH:MM:SS): 00:46:13
Run #16050 Completed.    Elasped Time (HH:MM:SS): 00:46:16
Run #16075 Completed.    Elasped Time (HH:MM:SS): 00:46:19
Run #16100 Completed.    Elasped Time (HH:MM:SS): 00:46:23
Run #16125 Completed.    Elasped Time (HH:MM:SS): 00:46:26
Run #16150 Completed.    Elasped Time (HH:MM:SS): 00:46:29
Run #16175 Completed.    Elasped Time (HH:MM:SS): 00:46:32
Run #16200 Completed.    Elasped Time (HH:MM:SS): 00:46:35
Run #16225 Completed.    Elasped Time (HH:MM:SS): 00:46:38
Run #16250 Completed.    Elasped Time (HH:MM:SS): 00:46:41
Run #16275 Completed.    Elasped Time (HH:MM:SS): 00:46:44
Run #16300 Completed.    Elasped Time (HH:MM:SS): 00:46:47
Run #16325 Completed.    Elasped Time (HH:MM:SS): 00:46:50
Run #16350 Completed.    Elasped Time (HH:MM:SS): 00:46:53
Run #16375 Completed.    Elasped Time (HH:MM:SS): 00:46:56
Run #16400 Completed.    Elasped Time (HH:MM:SS): 00:47:00
Run #16425 Completed.    Elasped Time (HH:MM:SS): 00:47:03
Run #16450 Completed.    Elasped Time (HH:MM:SS): 00:47:06
Run #16475 Completed.    Elasped Time (HH:MM:SS): 00:47:09
Run #16500 Completed.    Elasped Time (HH:MM:SS): 00:47:12
Run #16525 Completed.    Elasped Time (HH:MM:SS): 00:47:15
Run #16550 Completed.    Elasped Time (HH:MM:SS): 00:47:18
Run #16575 Completed.    Elasped Time (HH:MM:SS): 00:47:21
Run #16600 Completed.    Elasped Time (HH:MM:SS): 00:47:24
Run #16625 Completed.    Elasped Time (HH:MM:SS): 00:47:27
Run #16650 Completed.    Elasped Time (HH:MM:SS): 00:47:30
Run #16675 Completed.    Elasped Time (HH:MM:SS): 00:47:34
Run #16700 Completed.    Elasped Time (HH:MM:SS): 00:47:37
Run #16725 Completed.    Elasped Time (HH:MM:SS): 00:47:40
Run #16750 Completed.    Elasped Time (HH:MM:SS): 00:47:43
Run #16775 Completed.    Elasped Time (HH:MM:SS): 00:47:46
Run #16800 Completed.    Elasped Time (HH:MM:SS): 00:47:49
Run #16825 Completed.    Elasped Time (HH:MM:SS): 00:47:52
Run #16850 Completed.    Elasped Time (HH:MM:SS): 00:47:55
Run #16875 Completed.    Elasped Time (HH:MM:SS): 00:47:58
Run #16900 Completed.    Elasped Time (HH:MM:SS): 00:48:02
Run #16925 Completed.    Elasped Time (HH:MM:SS): 00:48:04
Run #16950 Completed.    Elasped Time (HH:MM:SS): 00:48:07
Run #16975 Completed.    Elasped Time (HH:MM:SS): 00:48:10
Run #17000 Completed.    Elasped Time (HH:MM:SS): 00:48:14
Run #17025 Completed.    Elasped Time (HH:MM:SS): 00:48:17
Run #17050 Completed.    Elasped Time (HH:MM:SS): 00:48:20
Run #17075 Completed.    Elasped Time (HH:MM:SS): 00:48:23
Run #17100 Completed.    Elasped Time (HH:MM:SS): 00:48:26
Run #17125 Completed.    Elasped Time (HH:MM:SS): 00:48:29
Run #17150 Completed.    Elasped Time (HH:MM:SS): 00:48:32
Run #17175 Completed.    Elasped Time (HH:MM:SS): 00:48:35
Run #17200 Completed.    Elasped Time (HH:MM:SS): 00:48:38
Run #17225 Completed.    Elasped Time (HH:MM:SS): 00:48:41
Run #17250 Completed.    Elasped Time (HH:MM:SS): 00:48:44
Run #17275 Completed.    Elasped Time (HH:MM:SS): 00:48:47
Run #17300 Completed.    Elasped Time (HH:MM:SS): 00:48:51
Run #17325 Completed.    Elasped Time (HH:MM:SS): 00:48:54
Run #17350 Completed.    Elasped Time (HH:MM:SS): 00:48:57
Run #17375 Completed.    Elasped Time (HH:MM:SS): 00:49:00
Run #17400 Completed.    Elasped Time (HH:MM:SS): 00:49:03
Run #17425 Completed.    Elasped Time (HH:MM:SS): 00:49:06
Run #17450 Completed.    Elasped Time (HH:MM:SS): 00:49:09
Run #17475 Completed.    Elasped Time (HH:MM:SS): 00:49:12
Run #17500 Completed.    Elasped Time (HH:MM:SS): 00:49:15
Run #17525 Completed.    Elasped Time (HH:MM:SS): 00:49:19
Run #17550 Completed.    Elasped Time (HH:MM:SS): 00:49:21
Run #17575 Completed.    Elasped Time (HH:MM:SS): 00:49:24
Run #17600 Completed.    Elasped Time (HH:MM:SS): 00:49:28
Run #17625 Completed.    Elasped Time (HH:MM:SS): 00:49:31
Run #17650 Completed.    Elasped Time (HH:MM:SS): 00:49:34
Run #17675 Completed.    Elasped Time (HH:MM:SS): 00:49:37
Run #17700 Completed.    Elasped Time (HH:MM:SS): 00:49:40
Run #17725 Completed.    Elasped Time (HH:MM:SS): 00:49:43
Run #17750 Completed.    Elasped Time (HH:MM:SS): 00:49:46
Run #17775 Completed.    Elasped Time (HH:MM:SS): 00:49:49
Run #17800 Completed.    Elasped Time (HH:MM:SS): 00:49:52
Run #17825 Completed.    Elasped Time (HH:MM:SS): 00:49:55
Run #17850 Completed.    Elasped Time (HH:MM:SS): 00:49:58
Run #17875 Completed.    Elasped Time (HH:MM:SS): 00:50:01
Run #17900 Completed.    Elasped Time (HH:MM:SS): 00:50:04
Run #17925 Completed.    Elasped Time (HH:MM:SS): 00:50:07
Run #17950 Completed.    Elasped Time (HH:MM:SS): 00:50:10
Run #17975 Completed.    Elasped Time (HH:MM:SS): 00:50:13
Run #18000 Completed.    Elasped Time (HH:MM:SS): 00:50:16
Run #18025 Completed.    Elasped Time (HH:MM:SS): 00:50:20
Run #18050 Completed.    Elasped Time (HH:MM:SS): 00:50:23
Run #18075 Completed.    Elasped Time (HH:MM:SS): 00:50:26
Run #18100 Completed.    Elasped Time (HH:MM:SS): 00:50:29
Run #18125 Completed.    Elasped Time (HH:MM:SS): 00:50:32
Run #18150 Completed.    Elasped Time (HH:MM:SS): 00:50:35
Run #18175 Completed.    Elasped Time (HH:MM:SS): 00:50:38
Run #18200 Completed.    Elasped Time (HH:MM:SS): 00:50:41
Run #18225 Completed.    Elasped Time (HH:MM:SS): 00:50:44
Run #18250 Completed.    Elasped Time (HH:MM:SS): 00:50:47
Run #18275 Completed.    Elasped Time (HH:MM:SS): 00:50:50
Run #18300 Completed.    Elasped Time (HH:MM:SS): 00:50:53
Run #18325 Completed.    Elasped Time (HH:MM:SS): 00:50:56
Run #18350 Completed.    Elasped Time (HH:MM:SS): 00:50:59
Run #18375 Completed.    Elasped Time (HH:MM:SS): 00:51:02
Run #18400 Completed.    Elasped Time (HH:MM:SS): 00:51:05
Run #18425 Completed.    Elasped Time (HH:MM:SS): 00:51:08
Run #18450 Completed.    Elasped Time (HH:MM:SS): 00:51:11
Run #18475 Completed.    Elasped Time (HH:MM:SS): 00:51:13
Run #18500 Completed.    Elasped Time (HH:MM:SS): 00:51:16
Run #18525 Completed.    Elasped Time (HH:MM:SS): 00:51:19
Run #18550 Completed.    Elasped Time (HH:MM:SS): 00:51:22
Run #18575 Completed.    Elasped Time (HH:MM:SS): 00:51:24
Run #18600 Completed.    Elasped Time (HH:MM:SS): 00:51:27
Run #18625 Completed.    Elasped Time (HH:MM:SS): 00:51:30
Run #18650 Completed.    Elasped Time (HH:MM:SS): 00:51:32
Run #18675 Completed.    Elasped Time (HH:MM:SS): 00:51:35
Run #18700 Completed.    Elasped Time (HH:MM:SS): 00:51:38
Run #18725 Completed.    Elasped Time (HH:MM:SS): 00:51:40
Run #18750 Completed.    Elasped Time (HH:MM:SS): 00:51:43
Run #18775 Completed.    Elasped Time (HH:MM:SS): 00:51:46
Run #18800 Completed.    Elasped Time (HH:MM:SS): 00:51:49
Run #18825 Completed.    Elasped Time (HH:MM:SS): 00:51:51
Run #18850 Completed.    Elasped Time (HH:MM:SS): 00:51:54
Run #18875 Completed.    Elasped Time (HH:MM:SS): 00:51:57
Run #18900 Completed.    Elasped Time (HH:MM:SS): 00:52:00
Run #18925 Completed.    Elasped Time (HH:MM:SS): 00:52:02
Run #18950 Completed.    Elasped Time (HH:MM:SS): 00:52:05
Run #18975 Completed.    Elasped Time (HH:MM:SS): 00:52:08
Run #19000 Completed.    Elasped Time (HH:MM:SS): 00:52:11
Run #19025 Completed.    Elasped Time (HH:MM:SS): 00:52:13
Run #19050 Completed.    Elasped Time (HH:MM:SS): 00:52:16
Run #19075 Completed.    Elasped Time (HH:MM:SS): 00:52:19
Run #19100 Completed.    Elasped Time (HH:MM:SS): 00:52:21
Run #19125 Completed.    Elasped Time (HH:MM:SS): 00:52:24
Run #19150 Completed.    Elasped Time (HH:MM:SS): 00:52:27
Run #19175 Completed.    Elasped Time (HH:MM:SS): 00:52:29
Run #19200 Completed.    Elasped Time (HH:MM:SS): 00:52:32
Run #19225 Completed.    Elasped Time (HH:MM:SS): 00:52:35
Run #19250 Completed.    Elasped Time (HH:MM:SS): 00:52:38
Run #19275 Completed.    Elasped Time (HH:MM:SS): 00:52:40
Run #19300 Completed.    Elasped Time (HH:MM:SS): 00:52:43
Run #19325 Completed.    Elasped Time (HH:MM:SS): 00:52:46
Run #19350 Completed.    Elasped Time (HH:MM:SS): 00:52:48
Run #19375 Completed.    Elasped Time (HH:MM:SS): 00:52:51
Run #19400 Completed.    Elasped Time (HH:MM:SS): 00:52:54
Run #19425 Completed.    Elasped Time (HH:MM:SS): 00:52:56
Run #19450 Completed.    Elasped Time (HH:MM:SS): 00:52:59
Run #19475 Completed.    Elasped Time (HH:MM:SS): 00:53:02
Run #19500 Completed.    Elasped Time (HH:MM:SS): 00:53:05
Run #19525 Completed.    Elasped Time (HH:MM:SS): 00:53:07
Run #19550 Completed.    Elasped Time (HH:MM:SS): 00:53:10
Run #19575 Completed.    Elasped Time (HH:MM:SS): 00:53:13
Run #19600 Completed.    Elasped Time (HH:MM:SS): 00:53:15
Run #19625 Completed.    Elasped Time (HH:MM:SS): 00:53:18
Run #19650 Completed.    Elasped Time (HH:MM:SS): 00:53:21
Run #19675 Completed.    Elasped Time (HH:MM:SS): 00:53:24
Run #19700 Completed.    Elasped Time (HH:MM:SS): 00:53:27
Run #19725 Completed.    Elasped Time (HH:MM:SS): 00:53:29
Run #19750 Completed.    Elasped Time (HH:MM:SS): 00:53:32
Run #19775 Completed.    Elasped Time (HH:MM:SS): 00:53:35
Run #19800 Completed.    Elasped Time (HH:MM:SS): 00:53:37
Run #19825 Completed.    Elasped Time (HH:MM:SS): 00:53:40
Run #19850 Completed.    Elasped Time (HH:MM:SS): 00:53:43
Run #19875 Completed.    Elasped Time (HH:MM:SS): 00:53:46
Run #19900 Completed.    Elasped Time (HH:MM:SS): 00:53:48
Run #19925 Completed.    Elasped Time (HH:MM:SS): 00:53:51
Run #19950 Completed.    Elasped Time (HH:MM:SS): 00:53:54
Run #19975 Completed.    Elasped Time (HH:MM:SS): 00:53:56
Run #20000 Completed.    Elasped Time (HH:MM:SS): 00:53:59
Run #20025 Completed.    Elasped Time (HH:MM:SS): 00:54:02
Run #20050 Completed.    Elasped Time (HH:MM:SS): 00:54:05
